Id,SalePrice
383,187674.47042553572
386,228664.7079193275
387,228896.56447903597
390,167700.9094690559
391,153235.91794944357
395,153809.38589457967
397,121470.69671785946
398,118564.97508145918
401,120242.23731558103
404,120598.9553812513
408,120401.70507874548
409,133076.91885132506
410,141492.0104559815
418,128846.87612197215
422,470217.6949612452
427,377959.87734007393
431,390723.00329038745
433,604951.6023740091
437,377861.2239650866
438,284514.81391012995
442,357209.7823785301
447,230240.5967622187
459,354197.6884840238
460,290318.0156469456
464,208849.339818086
465,185602.83293471707
467,177401.99705930785
468,183237.95169210655
474,170858.0182117862
480,197148.34169814744
481,190566.5553865552
483,227608.13506253128
488,190025.57630181918
492,196594.1190037972
494,176970.11459290033
499,342575.67865589564
500,305825.0204936845
501,302353.01780526433
503,271774.542879068
506,251869.02061718295
508,252241.118384253
511,250636.76430993556
515,242169.7379920081
519,213863.50514931788
521,253647.54015674678
530,235924.26820593467
532,216078.08465535438
534,174458.44441982775
540,172489.15209600964
541,136498.61433642555
551,160161.8752599802
552,185766.19566342523
554,91788.80677951308
555,125174.0350363926
556,127241.770656274
557,132053.83068218434
565,234296.99866874728
566,286049.7648410623
567,176084.8287064765
569,202447.15329098978
570,187877.12973828177
574,210358.40906866346
575,295129.114018947
576,175364.06290070622
577,208427.88041894906
578,259726.97148702983
583,224251.57383246464
584,236615.62894417066
585,157343.2814697485
587,178076.47783458582
593,213211.42923149982
597,205080.06008597722
598,159235.85018437577
599,159689.85155222923
600,119397.49372414482
605,169266.61532112953
607,153482.80588746638
608,139079.7123383562
611,155060.45958059854
616,130236.81202606748
625,151867.90231736322
629,159716.1435477768
630,142502.68248909924
631,125690.92610465566
640,174264.5525965726
642,160772.00394348928
643,129628.76394806385
646,116965.6971967647
647,152324.70895851732
655,94022.47205536425
659,107342.56903472044
663,54403.430124624945
665,91424.66658904881
667,200201.22572987797
673,150593.44060582787
676,123671.89066526906
680,158125.69975551587
682,125183.28016710923
687,156815.24338806153
688,159016.25619897444
692,114485.50836004654
693,125326.40545274853
695,132012.0272136724
697,117551.00409706222
700,144700.6184945259
702,139451.70578562515
703,127712.4992725039
704,91169.38880922213
712,94947.23053189545
713,109863.8324614683
717,185688.64226254285
720,152539.7516106842
721,80778.8784351368
726,157231.19077446492
733,68255.29750027592
736,119834.1932584608
738,116097.39770529313
741,129918.36541065884
743,39703.724189962646
745,116717.12425435116
750,158515.32979182675
756,108916.40977988948
757,143591.5836610148
758,113869.67276553721
760,90271.68056560167
765,128587.9276942683
775,129553.89816867436
776,129480.3264600626
780,175118.561708155
783,222566.4187314914
790,122872.92037475818
795,87904.8479613397
796,133907.9595560706
797,152178.61525376458
798,114833.7863697417
804,210525.9466668292
805,221633.5110301354
806,228451.75949599114
808,149143.66899523698
814,152252.78821413417
818,259915.9557464199
821,275467.10770352255
822,309255.11618613836
825,261795.80017791208
827,215336.1757860427
830,201138.15237712875
834,225269.71693705834
835,211576.91618437992
842,142721.11064324077
845,198977.32133462818
852,203931.21698924596
857,131726.12276992248
858,138963.76606721716
859,130724.91771159924
860,134170.27333271244
861,127103.80511788362
864,254145.26439022837
868,203831.7532291731
869,223139.80202975374
872,256621.27177816432
873,197211.45182042397
885,124317.78788209708
890,125506.99332931305
895,100105.06438401985
899,90937.8697036442
906,114457.90581626775
918,147642.63795067443
923,146813.5977053539
925,126396.51150210627
927,135803.9979408098
932,200173.5957231709
933,132698.54238180278
934,143153.29851437596
942,88577.0224122049
947,240380.84048180934
948,274039.4387008809
951,148682.9952804477
957,279233.25344568305
958,313957.9047505359
959,242671.86306750248
963,190877.37307757046
967,233152.20518916607
968,350225.4258578231
971,167612.54654712926
972,176919.56674658225
976,104122.02333585614
978,96819.89598710262
979,101700.33196656112
984,120763.07371780739
986,169988.30844411656
991,192373.9010150708
996,187698.9339564593
1001,247967.09761268066
1007,208549.6297294409
1008,196221.0163944639
1009,215182.26803625262
1014,164136.87946655203
1022,203191.69122230285
1024,169132.14477774716
1027,138603.69829357543
1030,170660.07636910383
1032,141376.49255721964
1035,137830.15877512615
1042,125905.82776322927
1047,138544.02622895688
1050,113423.25956605583
1055,288280.6241566359
1059,440745.12454646593
1061,406905.09697010776
1064,494841.3429398161
1077,222209.81750478636
1081,207357.23273510486
1092,228841.35231011276
1093,194377.77099783332
1095,199521.87635116998
1099,287477.50833890017
1101,305642.1419039083
1103,318822.327206206
1109,273144.6176683738
1112,220752.69899687858
1113,235787.73705319728
1114,231220.1273830749
1116,239312.99954323182
1117,219796.44982636854
1119,265145.9193377217
1121,210147.11303416
1122,204334.36531209107
1125,265752.0091215336
1137,172279.0287992129
1142,205603.90083751685
1144,196781.13523600888
1145,194304.3132756689
1147,188265.7392058899
1148,197208.13141003106
1149,166159.32051177186
1150,125382.17539689377
1153,107090.79286369936
1154,105600.04016341397
1159,362191.6963618444
1161,184831.98484535437
1167,171545.28746458888
1171,248182.7248810714
1174,176995.16969197724
1188,173481.6379264979
1189,171118.05605910922
1191,154715.70451757612
1195,136011.17376590584
1199,165015.33027672948
1201,183607.58940420364
1204,197868.49096468257
1211,143116.5118651071
1214,151286.28844426936
1219,142947.9195103417
1220,77410.38676346661
1227,177418.35905210144
1229,187442.81522082174
1231,130226.84174391133
1234,199482.47851506376
1235,119392.31795101191
1239,171461.32640691608
1240,148618.71527271773
1241,169230.95928002926
1246,122588.95628266588
1249,176343.15336364784
1250,128977.7242687353
1252,151233.36459207482
1259,139683.86637233314
1267,128497.48585902451
1269,119948.32189958237
1270,137656.8747467162
1272,113468.08403584706
1274,148135.5076799336
1276,127874.14443054017
1279,137977.16179449766
1281,160638.81980310805
1286,142513.02031478714
1287,132815.82045099494
1290,92172.0348452286
1291,124660.002745189
1297,154855.46694060016
1302,143277.06900230923
1303,66393.13042244616
1312,107250.14432742764
1315,106286.45687430617
1322,59287.04964645306
1327,113895.05415922482
1331,124380.72488775734
1333,113813.10270831008
1334,120873.73432577706
1336,117484.85760745316
1341,125288.37558666707
1344,93865.59816853676
1347,146375.3783404298
1348,171744.45178321438
1353,148733.56484592214
1355,124138.61918018885
1356,120295.95450195002
1357,160071.40354244207
1361,135996.2487315712
1364,125493.07671767492
1368,110117.42646673784
1369,94784.66894011897
1371,137352.86847366163
1373,128855.9572253559
1374,129680.95552989104
1387,125810.26732072815
1388,109542.40439256665
1392,136618.47132008456
1394,146762.80831553385
1406,136665.2885150685
1407,234962.47942651034
1408,151752.0421077052
1409,139530.42441841864
1411,148016.03983880358
1412,101765.02677210713
1413,138652.53508274537
1414,123392.53049819088
1425,232217.0602914802
1430,192833.46458579123
1431,206922.41504899287
1435,204373.03306341896
1441,209516.22678600263
1444,221110.11004870074
1445,129686.74954943678
1446,130142.00348277563
1452,120627.95739586338
1453,127539.21550116135
1456,236545.65244303667
1457,239309.7425736934
1460,278638.6854522151
1463,255380.63690227873
1468,210239.51318323606
1471,199379.6558201527
1474,211617.8353976914
1475,190059.2917654288
1476,201993.4459217721
1478,198568.0548557696
1482,159339.61966286958
1483,159339.61966286958
1484,159725.62814309544
1485,159353.24659330887
1496,144200.60612781876
1497,139779.48971993575
1500,149978.76351106024
1506,119687.33357377714
1507,111790.20967914442
1509,124956.72326226036
1510,132770.50580953376
1513,104206.8685851763
1517,119108.62117818343
1518,173779.05044065817
1523,163468.65772784204
1524,138823.27159333654
1526,160384.47635351834
1529,155472.70672396582
1531,156217.94227102082
1535,131712.19365011636
1536,124910.91203105055
1538,422831.80493188655
1540,242330.62983309285
1543,128380.7630714845
1545,112845.61088110255
1546,114675.14735973132
1557,80710.02236732205
1558,99060.5554173855
1559,82111.74931007647
1563,231136.07755612454
1568,156284.9006694023
1571,244940.3728129297
1578,172468.0914950547
1579,216398.7761980993
1584,231571.03825636426
1586,281965.50800207193
1604,131881.08575343122
1606,144268.6059961096
1610,174821.6956988073
1611,136554.51283045174
1618,172212.31314580492
1623,193834.0430184336
1624,181491.02014936096
1628,181312.340700069
1633,250713.2425164004
1645,166272.78015374075
1649,209291.11204968783
1652,141519.13590335558
1653,163442.52875693075
1656,160395.40589286757
1662,181053.92138559854
1668,116793.19030080114
1670,113605.6641653493
1672,109915.55132068496
1673,151816.62770349084
1674,165846.06580385825
1677,122631.09972218999
1678,133723.65619174132
1679,119867.82439477931
1685,348237.67377221474
1692,484558.273327641
1693,368297.09288315685
1696,463875.9045909559
1709,353312.21684504644
1711,328759.877491099
1717,203668.60332895606
1718,203674.01733158767
1721,239143.64715455883
1722,225874.83888037503
1725,333282.2312298502
1726,220846.408564548
1730,176197.23803267043
1731,199864.01426863266
1733,194156.734076586
1737,183003.87941191247
1746,214391.29609832657
1747,190937.4493381381
1748,187721.3750601336
1749,213077.57642542603
1760,186368.56195711184
1761,827021.7361769028
1762,340301.49845314893
1768,859097.2590676243
1769,247172.10679409446
1770,321214.2429324923
1776,200638.0333940174
1781,406539.813899406
1785,284233.12318314833
1792,235028.3548243621
1798,263681.37890387286
1812,197883.31336691466
1814,208925.22167860947
1817,145277.5071499374
1818,182715.79000804422
1822,134240.61976384875
1823,121538.07362209464
1829,265071.99807772366
1838,199800.9103453426
1845,173400.8014675011
1851,195061.02546583017
1855,271144.9886801809
1856,182845.35810147502
1858,184591.0385416954
1865,221221.1991034746
1866,146641.70997554442
1867,158919.32524475694
1868,201099.1529119205
1876,135046.4721962829
1878,150084.9933752461
1879,138851.52639437997
1882,130794.76285940812
1883,123743.40612329844
1887,111794.69214138662
1895,141534.621858925
1898,151119.18916501332
1904,70385.27731871545
1908,158429.45067534441
1917,145073.23125606866
1918,122555.1280148766
1920,127573.73925228372
1922,125241.19220447507
1923,135458.9182419611
1931,145614.95356574602
1935,135568.48125226982
1936,129961.8033133547
1939,120198.53371659612
1943,103528.14798849815
1944,126060.93177978088
1946,324531.18726940505
1952,95901.5705892827
1954,110916.92586937745
1958,128871.60996183616
1964,132288.91110969265
1966,126872.93048581107
1969,115395.05557532393
1977,86791.61157651532
1980,86837.42781689449
1984,112833.49557896242
1985,83309.15048465045
1988,113263.27496338483
1989,108867.55876612138
1991,129141.73348323833
1992,125363.40400081938
1997,126385.54348488987
1999,160603.6119277779
2003,119972.11281696447
2005,141637.48893042267
2010,131590.684963004
2012,123493.02972802887
2016,130458.48928295111
2017,129871.0076492135
2022,178686.5233853282
2023,146961.1199771374
2035,126171.44198911
2036,183971.26748484056
2040,112903.8103977418
2042,116688.95165132308
2043,88534.13217708665
2055,132204.76629090495
2056,113637.93325674946
2059,112996.60555863925
2064,128722.35025106493
2066,229506.51443550733
2070,133901.487380801
2071,91096.7398911628
2078,246054.40848577433
2080,156296.55595718548
2085,129484.0972212468
2089,140627.2720157187
2090,200525.37265961253
2092,252137.9626526251
2094,255349.00668883728
2095,222844.06940757565
2098,380066.5216501763
2099,237241.80173406441
2103,238773.3173089426
2120,142066.73514044003
2122,171268.7637105679
2123,182373.22101952235
2134,206518.04925990224
2135,122058.74008049339
2136,133612.14364270595
2143,158839.58597180413
2145,272660.53951323294
2146,257278.9031540448
2148,195551.6598740044
2155,249706.2459698997
2156,250410.6309264974
2157,158902.55452165025
2159,207005.18306064577
2161,189855.2465223116
2164,197104.08974411766
2165,171645.5488770577
2169,128874.52769413422
2171,106118.07117293928
2180,156606.59802297386
2184,136739.57191145985
2185,90905.77020265069
2188,92402.65066042091
2191,101880.69776143444
2192,103602.5485290362
2196,107224.32700737036
2198,71645.18566246031
2204,155790.0067319179
2210,148713.52629324052
2213,141918.67132744577
2215,283487.32164627145
2219,256841.26572325276
2221,217748.7280012212
2224,179338.07821279633
2228,165269.20349967893
2232,107981.23871931298
2239,115738.15694379398
2246,229477.75107390646
2247,228821.6420618667
2249,144289.39455831167
2251,170401.52158018647
2254,140132.49592315347
2256,204292.1612152025
2259,255904.333032834
2263,231683.98762507396
2266,208316.4259456933
2271,188435.54003831686
2274,201233.93672048216
2275,263153.6249489268
2280,164961.7096373201
2281,129487.34607597033
2291,101341.1619231068
2292,145043.61253956068
2295,181015.39050973367
2297,107995.721216309
2299,133104.7933184236
2302,124214.32066223773
2303,129286.7129824471
2304,119114.68531528063
2308,165880.92885200318
2312,237487.24501064562
2314,176758.14320321567
2315,190726.48503514874
2316,181265.46036136866
2320,232409.59296993964
2321,274592.7839677682
2322,247136.26028479062
2325,176000.3518450669
2336,448507.7245336267
2340,293359.15971451544
2341,289277.1661133541
2342,380282.1963835026
2345,268595.3902071417
2346,185553.85392009487
2347,157874.27366805548
2354,268332.97833690257
2357,177535.88064660472
2359,155101.77537575204
2360,137112.73357156556
2361,107204.51449149591
2362,99608.22117752122
2366,126825.78706390486
2367,118771.19755211679
2370,118913.13922571523
2373,114641.21414307885
2376,123286.40333792639
2378,139157.8777764682
2382,264233.6969753006
2387,349080.15895302215
2392,396694.4424464281
2395,353095.5779425361
2396,343699.9543908552
2397,310342.72146952787
2399,370378.2564744547
2401,449461.85914667323
2402,306343.90907351975
2407,214297.44261002267
2411,172353.64781840524
2414,202406.6389807746
2418,267458.76962358865
2419,188442.1608258168
2424,182010.38542640087
2427,171056.68480665237
2430,209344.19010128788
2439,202375.51583465424
2441,259313.6535170267
2442,230716.97186416696
2446,679593.0555920124
2447,431099.62206940196
2452,322004.67772880924
2457,365505.4769232144
2458,249931.79077315982
2462,411730.9124408252
2465,200407.7243330016
2467,202255.22566910269
2473,147090.32396355429
2478,201326.693331584
2479,176049.58867616722
2482,163960.75259497485
2485,133359.26189718687
2488,162270.231384858
2494,115744.8459198094
2500,294899.7261727637
2509,176850.7324261149
2512,186609.36436840976
2514,172567.08065153257
2515,204636.29746008717
2516,214815.271611871
2518,158460.69067632544
2519,173325.46439969804
2520,167352.23819341793
2527,178692.5289525963
2532,128906.90019703751
2538,127961.9642219992
2539,139737.81814431035
2543,121490.03147584455
2551,131193.75452517392
2554,121085.70123964577
2555,109225.20078276344
2557,94984.67409256415
2561,126431.0800992805
2563,148734.53349178674
2564,146715.37584661826
2570,118258.79329286925
2571,344495.7124039237
2576,138944.1203471936
2582,130928.81554266266
2584,146406.77194442452
2587,124015.18668775733
2589,121319.66676096541
2591,209585.06636947425
2597,118735.37585692336
2602,149658.65191480485
2605,147671.66532552073
2610,167572.04696268702
2611,140424.1660807755
2614,137759.86564748923
2616,188549.935562701
2617,183767.5658415595
2620,138851.23697994885
2623,109897.36278351683
2631,144940.77894969835
2638,145316.25052610837
2639,94316.06846288191
2645,110712.0941769645
2647,95718.03105728742
2648,126135.72125422453
2650,108416.84907039187
2652,117888.40852178232
2656,109778.47967096008
2658,135106.55968093933
2661,164964.3751274603
2665,139878.87724359139
2673,142781.00114179665
2678,95121.41250714868
2679,100577.91120837015
2680,78864.7997016146
2685,110127.22230464217
2695,133764.07015173745
2698,104899.44555015427
2700,173837.67304644056
2706,128757.77535089689
2708,132630.3361458362
2709,129427.99338877681
2711,125795.51258972085
2718,159738.03893033726
2719,159807.21189469838
2721,174919.375637718
2725,154928.57281893294
2726,214103.2356926364
2732,187430.63885274998
2733,122693.53961027438
2739,156475.32783320622
2747,167151.04595092093
2751,229578.6539107671
2754,195184.6939606194
2755,223743.78957314926
2756,212358.65279921688
2758,216790.5679265286
2763,207818.49846528802
2764,230906.95331101626
2765,159791.78389662172
2766,168999.85313859666
2768,170873.43583308312
2781,221040.98019862245
2784,168625.97860341577
2785,116602.80477224899
2786,122923.61014551348
2796,228166.85400650138
2797,272192.306007094
2801,248998.48724865896
2805,244670.45302607122
2806,195853.63071254827
2812,209240.27708181005
2817,131285.53640973356
2822,135475.19607898913
2825,248635.54562230693
2828,150878.04713307056
2831,164576.80593300276
2843,122993.20729663585
2845,96483.74881080745
2847,153678.21818835675
2855,144962.33556395574
2856,135150.1610431759
2859,143569.70298587662
2865,185271.87560949623
2867,167185.9801467905
2869,183689.7154132668
2870,201281.79107471564
2874,128019.04089831849
2876,88300.11068866299
2889,141631.397734718
2892,301308.5767373318
2895,224596.8224738052
2898,255022.814592069
2901,289033.90204368375
2902,316082.46465023456
2908,137323.2442186957
2909,116088.12974596133
2916,152767.80935759167
2917,113234.07277188821
2919,93694.51061594662
2921,99167.74322191243
2922,177697.03071115472
2925,154784.047085205
2928,118479.13057735362
