Id,SalePrice
852,202798.84206210292
857,139954.70744693564
858,146603.8253721701
859,132242.7516603289
860,133024.05584543894
861,133619.48860214127
864,237918.93005659053
868,200999.47061792138
869,208050.59603447272
872,253257.96044523225
873,207002.7606808951
885,141199.39520489363
890,118643.80815131064
895,101707.33731082382
899,95259.95853256031
906,116229.66848221039
918,141961.14643429074
923,133357.70451365173
925,130181.88775216887
927,134288.78697909735
932,196339.86601977175
933,119407.95829045872
934,141089.05542143784
942,94019.8634136832
947,228375.97083781983
948,240934.02410669107
951,144575.89418216475
957,234840.58699826075
958,310528.89769704215
959,223303.51635252914
963,200272.98083807115
967,222909.90546943332
968,334159.889586655
971,175659.2942089915
972,168370.21155621298
976,102913.56005862968
978,93947.209550184
979,98724.60010577436
984,121778.682297096
986,156400.6060438901
991,199251.85113865684
996,181708.9651612805
1001,273644.0757448268
1007,201128.58249034945
1008,188603.72931940053
1009,239895.16120568116
1014,151906.68889333497
1022,208507.5049676172
1024,176180.47345757036
1027,133282.34719783414
1030,171238.5033642253
1032,156974.4292232398
1035,145675.06650284547
1042,108942.4519354604
1047,143638.24592281054
1050,116129.48555240216
1055,302933.1967639199
1059,415877.39124281536
1061,382960.40183605195
1064,459133.9215255525
1077,241986.8238874998
1081,221706.7133600998
1092,242521.8837864886
1093,190239.57039873127
1095,194268.84732502498
1099,298919.2055395345
1101,307333.9662913994
1103,316160.2860793095
1109,266896.01394824346
1112,214826.27348418353
1113,239966.98939002902
1114,246068.36320036656
1116,242632.62876926118
1117,224283.46752304115
1119,260744.95655203375
1121,210329.84145138535
1122,205314.74348017713
1125,238735.9904520053
1137,172602.27552494965
1142,207518.3185343519
1144,194680.3807732152
1145,198051.352675505
1147,179846.3304156804
1148,199035.64116669135
1149,170039.99236244068
1150,123495.97931132406
1153,121450.28140948119
1154,110669.89598736231
1159,373251.84768058563
1161,181682.89070521292
1167,182360.3949337356
1171,256400.52344183245
1174,211766.9086559215
1188,174693.2684982245
1189,184196.85747434697
1191,159986.99428398354
1195,139836.55245308086
1199,165778.83194391883
1201,184696.3327382584
1204,193099.31433266442
1211,140388.40478378348
1214,155947.39407405074
1219,139874.85199865856
1220,88045.43577563284
1227,170347.82791420486
1229,181830.50482019823
1231,134440.97768532136
1234,184148.4274828187
1235,124208.33429227298
1239,162480.17284898902
1240,147313.7257186841
1241,160694.77969494284
1246,122235.00787766729
1249,174689.30408040786
1250,130382.05022320106
1252,171100.84523971227
1259,152508.74606863217
1267,136343.84943172112
1269,128083.0806920053
1270,138473.8128206731
1272,121001.95150600652
1274,147239.46542877995
1276,135460.66835797607
1279,145536.3473401805
1281,161840.9192300477
1286,134959.7500843532
1287,128514.93191133215
1290,88275.79981993644
1291,142273.334126798
1297,139400.26839458809
1302,131633.22048984517
1303,61424.84190134638
1312,111001.91120353111
1315,106206.59747843299
1322,58046.74904021661
1327,108484.82599799003
1331,135805.99389260562
1333,123269.52344599362
1334,119210.84319200685
1336,116403.5611702875
1341,123017.24767065709
1344,110809.00294763187
1347,129711.55840822605
1348,154926.58479722976
1353,167494.09965189057
1355,135364.843677695
1356,124064.78270496015
1357,153965.25759452354
1361,117175.28698506791
1364,121566.88805384704
1368,117164.6041764221
1369,98990.85448021436
1371,126199.41283755966
1373,125828.27403385394
1374,124776.55600942347
1387,124912.31624929523
1388,108726.63063736145
1392,128662.02717342977
1394,143390.18623196852
1406,132578.7353662733
1407,227669.62322789477
1408,129481.79118724655
1409,146224.9007078373
1411,139100.7611061438
1412,114483.03316429221
1413,131897.15844803848
1414,123532.70484546237
1425,236853.83989989373
1430,189348.33281728186
1431,201393.2793548055
1435,210083.56895878262
1441,213505.89281429345
1444,217486.53270729954
1445,133360.13720714385
1446,130841.98368580115
1452,125949.21245508632
1453,123048.19475978812
1456,231913.1369711592
1457,221089.4328031986
1460,251288.3145024402
1463,246360.12343090144
1468,216152.58830842507
1471,198133.91929170536
1474,211664.0131540051
1475,198808.27763798434
1476,210018.5214140653
1478,209155.7708584029
1482,153077.48101567503
1483,153077.48101567503
1484,153289.0022328735
1485,152576.8945250503
1496,144828.3020924764
1497,138163.14809401712
1500,143763.94602840216
1506,130442.42852739307
1507,123422.40021611737
1509,123982.63830703129
1510,125803.73756939259
1513,122329.18031185352
1517,121075.88581748189
1518,164510.13273831704
1523,193493.4335084049
1524,135166.20634771607
1526,149086.52793518078
1529,171367.3107345685
1531,146830.9422315587
1535,130059.31938006064
1536,139555.94457322548
1538,408934.11637150374
1540,254653.75699998703
1543,116954.987570021
1545,120488.27954380137
1546,111337.31003336782
1557,97941.95845923651
1558,69958.95160450718
1559,56906.011613792514
1563,238779.88244960966
1568,165215.4951851554
1571,195324.46032934613
1578,184364.15784381962
1579,217736.6425270765
1584,242121.8300415299
1586,279745.0947730272
1604,132307.995576285
1606,145177.29478345986
1610,169321.59159859264
1611,102079.45221483384
1618,163631.82056830078
1623,185777.7542928597
1624,184473.24913194508
1628,196099.26866505726
1633,252712.79439107716
1645,174849.56832836044
1649,211717.25066272335
1652,155545.47169766203
1653,166818.77667146226
1656,153291.20229626098
1662,186854.74360901825
1668,118971.11763736226
1670,109719.72821291735
1672,112615.74077422575
1673,146723.49396461708
1674,165487.08095865918
1677,113623.61855433878
1678,126762.75933753747
1679,119424.52297111067
1685,368629.09055125655
1692,432490.28385349276
1693,352352.3085627862
1696,443654.6242613835
1709,348006.5170072864
1711,323512.95405139256
1717,219791.317641572
1718,219791.317641572
1721,254901.52192038414
1722,241464.08532547246
1725,335765.6228875514
1726,240452.53188180242
1730,172053.4192824314
1731,181459.08747161893
1733,203240.7206018539
1737,190773.58993439053
1746,221321.37981864926
1747,189574.1538279828
1748,207691.68488636002
1749,207244.7649767159
1760,172107.48385279538
1761,672605.6862134512
1762,334665.6473782356
1768,667421.8052973107
1769,245712.5506268418
1770,303535.6967196397
1776,206232.86466742164
1781,369572.7367248585
1785,287484.83379363467
1792,229419.5446730819
1798,242404.2677557759
1812,185480.49323007275
1814,208914.8119218879
1817,147143.3073056431
1818,197299.13998028525
1822,135018.30058699942
1823,119202.92685460787
1829,250835.37020153788
1838,202619.22153008476
1845,177948.1710937797
1851,195821.20514707227
1855,277088.6425420766
1856,175794.3031094608
1858,198198.70909316622
1865,217975.963690754
1866,156026.08474670482
1867,164648.37901409008
1868,202728.8035011116
1876,132682.86147997386
1878,142185.46932891826
1879,151088.436322775
1882,133345.77779610275
1883,128052.20223602753
1887,120233.79088686059
1895,143674.10693530482
1898,159004.53204339024
1904,76834.19259503156
1908,142663.2128108393
1917,145681.75690001412
1918,116313.15976737365
1920,131747.42603298117
1922,130277.51099924801
1923,136220.59070025026
1931,150996.95088758235
1935,136379.20394352195
1936,134560.5234028451
1939,120934.21637167
1943,108401.8745085506
1944,142752.52604643573
1946,267068.63366942556
1952,102835.40798198948
1954,116706.72760441108
1958,124897.29035939452
1964,138339.7108206499
1966,134041.2959530985
1969,121374.39820768619
1977,94259.49484034978
1980,92432.88026318328
1984,105767.30762998608
1985,86410.84268767637
1988,107368.36661058837
1989,117814.50886768318
1991,124825.50052785696
1992,127056.00439632178
1997,119839.49091673052
1999,147397.91041925896
2003,105137.49904579061
2005,125631.37685284279
2010,124548.30752745939
2012,125985.61675482447
2016,120595.68521162125
2017,123504.61419531149
2022,160740.1610751817
2023,138709.08315960423
2035,127366.9612886782
2036,156213.51328334503
2040,112189.42909651756
2042,138312.37773874635
2043,97231.80227642534
2055,133878.8634705404
2056,115907.65096882658
2059,115555.5550255054
2064,125340.48807995734
2066,194221.90048708374
2070,136467.34123388413
2071,107949.96617204048
2078,256467.65581885417
2080,148184.9091924154
2085,128360.87654390838
2089,143444.91592478086
2090,194960.26946000755
2092,248733.80133495395
2094,246685.78570679264
2095,207621.3290725238
2098,341889.0528448535
2099,239883.345200332
2103,239883.345200332
2120,147886.1000886247
2122,183253.1679581567
2123,180751.8453618339
2134,196109.7304115512
2135,130476.39229684879
2136,137284.48957212348
2143,163598.20312173158
2145,272762.0128558705
2146,236941.18674780693
2148,199813.35362779713
2155,260612.8879722407
2156,241732.62748953231
2157,152791.16748304653
2159,208492.80407697227
2161,190352.54743322288
2164,201496.40434459134
2165,181789.23507900187
2169,123221.97880861622
2171,111503.64518824953
2180,152182.947912818
2184,123436.58829406304
2185,106662.44504370446
2188,89498.34452870324
2191,101862.36282436145
2192,98200.07652075238
2196,160381.8764740863
2198,117199.34879216143
2204,171310.55309748516
2210,161939.35671101656
2213,147137.04844458806
2215,280532.15455421223
2219,255060.71153716365
2221,217555.88190653865
2224,169898.70034557622
2228,156641.7035467602
2232,115078.38347989524
2239,107324.7572395111
2246,231672.34970441234
2247,232678.6517406267
2249,148172.62674799585
2251,172009.64870364557
2254,143450.84517006774
2256,217407.27272666284
2259,262555.1559746374
2263,242075.21357255592
2266,216654.3849813945
2271,196199.08414131904
2274,188765.35092381452
2275,279622.8539276286
2280,157571.0733844716
2281,125734.11637884285
2291,93184.75293064736
2292,146592.34113742196
2295,185379.42898072486
2297,113483.72916682779
2299,129608.78928235662
2302,120794.38258112196
2303,125543.5002057932
2304,118971.32885222544
2308,164969.57236297065
2312,224364.81060758166
2314,164992.34026638436
2315,176417.18294262813
2316,174477.5198848352
2320,225531.25766897123
2321,246460.37565060463
2322,217659.50371231357
2325,170693.7186542096
2336,422560.97820616845
2340,305353.7372126199
2341,305621.44131548196
2342,398048.1186742906
2345,240729.3723449803
2346,174073.56299181742
2347,163071.42054227344
2354,245471.22310085403
2357,177081.01112254686
2359,157705.63324995208
2360,128450.3654862598
2361,105853.65152106757
2362,99535.8827696407
2366,118542.98143378328
2367,108248.10865112954
2370,116443.76121272532
2373,107950.88483194416
2376,125483.29008950095
2378,146614.90296578797
2382,274129.2324362771
2387,341935.5608898018
2392,398420.52937799
2395,356512.371593253
2396,357998.9356793217
2397,301760.38795482373
2399,368093.6124198092
2401,427788.43685099145
2402,299017.98957929335
2407,227227.29697148915
2411,177181.5996765612
2414,197248.675767065
2418,256305.9707784008
2419,184874.94185398542
2424,183503.01744175502
2427,184399.46801127936
2430,226172.22162366897
2439,198707.87861953265
2441,253745.8160210527
2442,223126.5744585935
2446,527321.8493764623
2447,423810.8239845771
2452,326001.56032085465
2457,316108.05926366284
2458,253385.0293794173
2462,359577.27186132903
2465,194672.6051386658
2467,195876.24966916066
2473,149300.91586164176
2478,184382.25022193656
2479,174235.35108679056
2482,169164.94214515525
2485,128408.1519834741
2488,165534.6371572778
2494,121004.9995067063
2500,278201.2902872369
2509,177705.2703261764
2512,197457.36802598578
2514,171413.86266160783
2515,189427.4962277709
2516,216210.86902095127
2518,176351.32816617424
2519,179858.21118028244
2520,177889.94972521908
2527,162164.45512029846
2532,122371.49962884128
2538,125791.83607011767
2539,129659.70126953942
2543,127311.8223332717
2551,130234.71626801591
2554,114798.52923533724
2555,114346.76224480646
2557,92034.62200046581
2561,126962.75645335038
2563,139146.14093841054
2564,131665.50670054305
2570,118998.82362879672
2571,284238.175800629
2576,141093.3926021711
2582,136609.2900557275
2584,142135.93861364605
2587,127245.07120546197
2589,126625.89141256863
2591,215105.6034004641
2597,121495.77517978536
2602,137268.9854868087
2605,172815.18680281
2610,171706.22628033947
2611,142390.1028206961
2614,133985.67889461343
2616,190568.05796671804
2617,186364.98387330901
2620,126152.3153248715
2623,116658.72594533577
2631,137356.62415232946
2638,126200.05563883111
2639,105560.91335075021
2645,120574.62751095409
2647,98066.16325690973
2648,119607.0580219802
2650,107824.66290436944
2652,117773.72270954211
2656,100800.84425914951
2658,115419.7080827654
2661,183159.98647936422
2665,143021.9143312588
2673,139661.20818508978
2678,88967.88818093986
2679,106212.09174266632
2680,90173.12290103071
2685,107032.54588057453
2695,123553.06245691911
2698,108185.95381278716
2700,173609.5615894732
2706,130033.71068788634
2708,140003.10645320956
2709,130331.21612220429
2711,124846.37902804694
2718,164076.34234159547
2719,167481.76651678586
2721,178828.66418766638
2725,155559.44037777025
2726,197363.66670405213
2732,200329.32534488768
2733,122355.76730429982
2739,145314.75352385707
2747,179657.8616063462
2751,220862.2329344942
2754,195658.38918068557
2755,223529.14500538041
2756,205963.76912568268
2758,216849.753315458
2763,199370.4888207597
2764,224648.86728851948
2765,169158.9687430136
2766,153627.84078100458
2768,177971.06802326522
2781,217613.28300755992
2784,179449.99666101488
2785,127665.62417368397
2786,125174.81355534798
2796,238925.20492504752
2797,262384.57397558977
2801,229722.53967560263
2805,224904.9222108742
2806,208015.0044226495
2812,200607.26578397985
2817,126720.42881439987
2822,126202.41841064116
2825,217672.88492996836
2828,151582.28338962115
2831,154660.04442462602
2843,129213.03944929782
2845,117966.68204891575
2847,148190.83647821975
2855,142737.48093092715
2856,127893.57283503948
2859,138034.5234206832
2865,181756.74782297554
2867,157186.41297519527
2869,186172.5389025567
2870,171858.93137115028
2874,123104.7386101683
2876,79554.37725262342
2889,152384.51614830235
2892,263561.60396363336
2895,223805.01739889177
2898,242367.58355872353
2901,292847.09665621945
2902,301743.1599720358
2908,127426.15814779405
2909,108308.35917890504
2916,144536.01296521936
2917,107656.93876659976
2919,86547.97640533009
2921,91841.64685401032
2922,177936.9540816903
2925,151094.15816434385
2928,124727.18326793183
