Id,SalePrice
906,117373.48031355633
918,150686.61636544645
923,139125.08098764648
925,120399.53989741342
927,129029.56726768568
932,195680.0204625881
933,121462.4198721747
934,138700.74780528288
942,97143.18680508611
947,240013.33731474273
948,280759.40641084814
951,146173.21098607723
957,316146.03906259814
958,314511.8376967377
959,224926.66225150376
963,201804.13200887898
967,207222.326497691
968,339319.5329347961
971,134131.48322094907
972,163816.63910133875
976,107540.62397112943
978,84960.83041288042
979,100671.2282264818
984,113697.88573524063
986,154510.65023918689
991,208802.13376284405
996,190151.74832233094
1001,252300.37116199045
1007,195976.90070141765
1008,179972.82671764854
1009,217009.06034162853
1014,147178.5611536484
1022,233022.1030191443
1024,179316.191437009
1027,131694.88030061033
1030,159252.54232403394
1032,173185.79519051668
1035,152490.63283874028
1042,112971.97388605149
1047,134580.40580201728
1050,108697.98448281291
1055,301703.29742563143
1059,458350.1253837109
1061,388651.18849163887
1064,523200.7951082081
1077,220623.49034859188
1081,211844.08059333978
1092,250298.9947637705
1093,182005.9937590182
1095,204488.09303554957
1099,267152.9729369417
1101,309781.55829954805
1103,350669.3424666731
1109,275047.28260246885
1112,219311.59845440238
1113,240631.01856158237
1114,253662.7373543556
1116,235638.04151224758
1117,211336.07928102056
1119,273438.87606723554
1121,210074.35612288307
1122,201259.21463358452
1125,246468.454195457
1137,176131.41764891555
1142,214816.18643608355
1144,182884.1905531341
1145,186312.65659836706
1147,178263.29669235778
1148,191123.6908519624
1149,160458.80573216197
1150,120750.7463767595
1153,115240.57515738877
1154,107562.35901954623
1159,366465.4214597387
1161,163422.54394975904
1167,154310.3851944373
1171,243133.9354940963
1174,163499.8475298525
1188,180373.41839117487
1189,179170.556329847
1191,147507.6904717569
1195,137341.80421904376
1199,176175.13765956333
1201,187350.91509619204
1204,185112.5636567439
1211,151021.7394888179
1214,144855.46953773082
1219,144232.72725121313
1220,70710.33746899835
1227,179795.50683440376
1229,196192.64618695615
1231,126542.92193129947
1234,215660.22180499925
1235,128106.01960513332
1239,169452.77993589168
1240,152469.4297865174
1241,175496.13750712012
1246,106652.61774920889
1249,156768.05082840676
1250,128259.95971439437
1252,111360.5676248522
1259,141418.73656476353
1267,117930.9409059799
1269,91544.89131300736
1270,131522.19649467926
1272,114098.63175018814
1274,130809.69922003402
1276,118693.83899407096
1279,130827.64826553928
1281,153077.02532677207
1286,158198.8961366143
1287,130788.97543846945
1290,83646.74355629714
1291,137939.12703627168
1297,156738.65039909544
1302,141244.1874046499
1303,61428.22029194808
1312,110978.0192892426
1315,128778.57894528558
1322,61718.50708565025
1327,111321.87610520654
1331,124390.01762940687
1333,128239.30366812431
1334,127255.70209670327
1336,126916.16256064508
1341,124483.0670872042
1344,91751.68934116513
1347,126978.35198550828
1348,141093.55291796091
1353,149096.59630456427
1355,123422.2369351036
1356,120975.64306144361
1357,168563.8278731536
1361,129286.70809809904
1364,124494.07672685795
1368,118390.35964088222
1369,107524.47244306437
1371,132484.60090285036
1373,125247.01163540361
1374,120749.8632386289
1387,126292.43529727998
1388,97601.66570998794
1392,153983.8077604882
1394,134022.10498778443
1406,135946.25228492366
1407,243335.80082015097
1408,175012.02136524423
1409,161753.18397953338
1411,156746.476576553
1412,115153.38575433333
1413,149158.5569337292
1414,122823.43813960497
1425,235942.43240619026
1430,175810.66409777888
1431,194109.7568304035
1435,221274.1304809299
1441,227497.79979550093
1444,218323.1164933754
1445,130303.53697013888
1446,146745.88125268783
1452,125649.13728807385
1453,124821.1240142107
1456,236093.28804614698
1457,231279.00619246223
1460,255670.08524368034
1463,253942.9592381162
1468,215532.0499376957
1471,212178.79532174405
1474,200731.05460107542
1475,186829.14097226164
1476,206044.54717063566
1478,189500.82536888155
1482,158888.74101259225
1483,158888.74101259225
1484,158540.63046129668
1485,156582.71499501393
1496,156639.37370489156
1497,142656.5369186532
1500,136520.64323758174
1506,123160.30463453665
1507,102815.83172464759
1509,123747.95072233138
1510,122288.27203513143
1513,121854.15334831405
1517,135608.78350016993
1518,178752.09149221398
1523,159868.56805292217
1524,134481.101804971
1526,158320.01937083306
1529,195025.02973460365
1531,137375.03849843531
1535,114324.80780388546
1536,140029.10253020044
1538,372250.60037524987
1540,241656.61336763267
1543,129106.082172763
1545,126662.28123137726
1546,124669.69736275154
1557,93497.88526673838
1558,91764.39681829922
1559,82945.17025228121
1563,250145.75006585763
1568,164782.08785277593
1571,250478.87906094416
1578,149956.93992155127
1579,212990.17499804668
1584,247888.33786654877
1586,306863.75243936037
1604,122974.72555718798
1606,152817.4518369544
1610,160054.089567242
1611,114769.29585914321
1618,168213.30096176625
1623,194331.4107501786
1624,173451.53481405886
1628,170020.62515158977
1633,234677.6270015671
1645,155250.18660011425
1649,208381.2585958402
1652,159475.71540446728
1653,169614.43460366075
1656,143837.45489500934
1662,189046.6270120769
1668,113893.98278110565
1670,110627.135544176
1672,114710.83230344112
1673,138284.83246334657
1674,162628.27002054016
1677,110898.15629897227
1678,111138.16192168147
1679,101993.83146390688
1685,361639.55925152753
1692,486152.55853361276
1693,338810.5080808067
1696,520699.17588793347
1709,349418.47450146073
1711,301289.5342375328
1717,217884.2594362873
1718,212513.40287669637
1721,232211.48215963822
1722,219892.9481691861
1725,308190.5927507924
1726,228226.3704484226
1730,181490.0412638924
1731,182182.28275953248
1733,188516.2431744622
1737,185682.17016311846
1746,245867.17084016345
1747,179755.4784015056
1748,176037.38805025336
1749,210301.54885413143
1760,177998.3129110308
1761,803772.6052647395
1762,377310.05528675806
1768,831558.6882232412
1769,250488.9957710808
1770,309955.31416946335
1776,209051.29508405202
1781,404791.3720611126
1785,293631.6042316847
1792,211062.89428648044
1798,250545.67447440486
1812,188944.89334624313
1814,240162.70420497024
1817,145826.01235002407
1818,137369.6028574533
1822,135679.87410364283
1823,114313.18826384677
1829,259261.24924261193
1838,198310.15476518357
1845,164402.5197970108
1851,182340.7267118875
1855,320663.6455473077
1856,203514.396985775
1858,194223.0271348771
1865,212967.79821097548
1866,154468.37656808784
1867,165827.23929785393
1868,203531.47449036612
1876,136987.72425234865
1878,142747.42230698347
1879,139174.3591438386
1882,146976.08438347647
1883,112177.66620874034
1887,94171.29122711539
1895,139636.28715873795
1898,144863.14269053453
1904,68453.06956397927
1908,135534.34578040338
1917,148004.87005221518
1918,117169.97790983036
1920,131146.52200946817
1922,136872.82920332308
1923,149514.6043200063
1931,155026.3765802561
1935,136954.50515206545
1936,132321.20387036292
1939,120824.61882477484
1943,118953.72406435767
1944,131115.8365236159
1946,235687.5297484774
1952,93056.21044664786
1954,111614.12603747578
1958,126990.61885142035
1964,137870.6163622441
1966,125398.57557575298
1969,91476.40098407071
1977,107230.6915966072
1980,99369.89505193199
1984,118540.30739661404
1985,87720.59684314247
1988,119599.09936337988
1989,120027.18662661122
1991,134941.35594133503
1992,136572.5019385234
1997,132064.69709766522
1999,195370.0819973125
2003,107660.15099280336
2005,113662.4825959084
2010,126055.65635016667
2012,125039.7924834174
2016,132817.9953656156
2017,112533.28533651089
2022,174321.54857724014
2023,149545.43696818128
2035,134017.75448806176
2036,207509.0819718948
2040,111382.74514575595
2042,138298.26415774244
2043,97959.78588331542
2055,114357.97896321001
2056,107038.22207661992
2059,106569.42580173067
2064,120487.06027571697
2066,194371.6628057938
2070,140125.27501363587
2071,88918.96119538978
2078,250412.32799698404
2080,147061.4935613504
2085,119760.558249711
2089,121484.80752091997
2090,194990.11220430935
2092,241632.46329781716
2094,240844.69752740467
2095,219089.8510972715
2098,384294.9521874397
2099,249712.74322050632
2103,251998.2644181222
2120,151829.60590229946
2122,166641.06839945374
2123,173976.94924522695
2134,189005.12721409719
2135,125746.33919312953
2136,138024.09565035874
2143,138475.9919029785
2145,296182.46361380594
2146,245778.05150403583
2148,198693.89087965773
2155,274166.9327377707
2156,259961.11701481955
2157,149581.11799953174
2159,202737.15808590807
2161,183542.6175397369
2164,187571.18216693905
2165,185115.96660378054
2169,131735.93965881303
2171,111837.92650852507
2180,147796.19658002863
2184,122272.58378702342
2185,74067.35018108341
2188,89137.53657054092
2191,115155.80843494585
2192,101958.29609545591
2196,164887.89885609006
2198,99558.38518865923
2204,170936.72934797598
2210,164787.29250725714
2213,112748.86858850118
2215,292636.77909004607
2219,266884.1172330172
2221,242502.8770960896
2224,181229.95023802522
2228,148082.49622986434
2232,120825.60042717025
2239,109311.44142859931
2246,271299.54890711425
2247,258531.0966426149
2249,149534.79802764693
2251,185071.25640566865
2254,136262.96848616927
2256,208665.37016036277
2259,241442.617815775
2263,253031.55797278855
2266,222095.1369780993
2271,190371.66859163358
2274,207404.25459237295
2275,281479.26201351424
2280,138691.15753549233
2281,128861.31203890896
2291,81452.60384407362
2292,154200.6441864058
2295,219039.15732123965
2297,120471.57201092213
2299,137647.0826770653
2302,126240.68790254723
2303,132394.96510147827
2304,120797.21803201678
2308,182660.07700430008
2312,227984.35800493858
2314,178290.14124327106
2315,178411.69983305398
2316,185810.98988471273
2320,228915.57183122222
2321,285314.92876764893
2322,249751.26572973435
2325,172771.01176493947
2336,412159.0997206357
2340,312047.79667302826
2341,338355.9063413685
2342,405144.84215794556
2345,253707.678746973
2346,186368.42279751954
2347,168823.37841454856
2354,268406.64695706964
2357,179907.97308613834
2359,152235.25026881867
2360,120745.10841262052
2361,95953.64908627518
2362,95375.7862971776
2366,123588.06597060002
2367,104829.26749863403
2370,116646.57500257053
2373,105009.73231469747
2376,122246.74891445319
2378,130614.54624001669
2382,266325.4891357098
2387,331772.7285011294
2392,374231.0021136287
2395,368238.3396408645
2396,353877.79610480845
2397,287079.57397110166
2399,361500.5836859201
2401,490737.87197171396
2402,281213.21517805883
2407,217891.80893321132
2411,185179.25438587018
2414,210374.22968723287
2418,267572.4542856538
2419,181169.2586965846
2424,178259.59911776392
2427,164592.49138154724
2430,224634.19639895525
2439,202895.54322031795
2441,241384.34106154687
2442,219540.92666950545
2446,683087.3686925706
2447,405993.85043588764
2452,308845.2746976397
2457,411117.91139432596
2458,284196.12292059197
2462,444225.7230363158
2465,192055.334046938
2467,193539.20092602196
2473,155167.32368667607
2478,178648.4520573636
2479,166343.0669234375
2482,157888.81552556218
2485,119482.62762110475
2488,126453.12391002923
2494,124084.06299529104
2500,284477.7496847544
2509,154013.0329911715
2512,172347.908928017
2514,152995.87192724028
2515,191056.63307865287
2516,217292.44299379474
2518,183663.98222755978
2519,177958.41422934463
2520,169373.1612737909
2527,167405.80428360292
2532,119230.45509608061
2538,122746.48044115634
2539,142491.21518556977
2543,113558.55430033029
2551,136269.82809090576
2554,121241.813580525
2555,105622.31348993894
2557,87001.25050925271
2561,121954.27868202762
2563,141840.0713344417
2564,137170.31356602625
2570,116450.70013509222
2571,331149.2598882399
2576,142403.798077521
2582,138230.9410807113
2584,141254.72184298036
2587,120710.11924293978
2589,114690.30294449884
2591,188381.553565691
2597,121175.55422089335
2602,146742.262940073
2605,158177.10712330893
2610,177013.20628645693
2611,140084.9638143242
2614,121794.38572847449
2616,191495.00929807406
2617,130761.57086724971
2620,130018.36411023866
2623,82678.53964844202
2631,140131.5826873765
2638,130621.1603496117
2639,120399.77064684962
2645,119313.3606075516
2647,100355.82769047756
2648,124737.27358869357
2650,111749.78627230861
2652,120680.02345142805
2656,113778.2256607996
2658,143172.32787867784
2661,167489.11556150412
2665,143748.57894670722
2673,157495.1779925324
2678,87228.49223235212
2679,112954.47929333517
2680,73152.68663604738
2685,108654.21904012702
2695,122261.19762027434
2698,113482.9518092315
2700,162911.74039397092
2706,132089.05491641423
2708,154350.25803804328
2709,143362.25622483648
2711,129646.46840733128
2718,161786.93598606068
2719,161854.0784430638
2721,154257.12997295515
2725,165845.4249618621
2726,239146.28253137908
2732,202319.34630562388
2733,124858.73621882331
2739,159959.1219790598
2747,186432.46519346026
2751,227859.2289382509
2754,198961.09397586103
2755,225734.90183834126
2756,206580.353141177
2758,272124.453222875
2763,187786.5640805577
2764,228766.92148743797
2765,179321.36586663395
2766,159784.86695504596
2768,174494.6377039149
2781,223695.55096769144
2784,162755.7463868661
2785,135189.1345481224
2786,125575.63126001204
2796,233839.09878177743
2797,269147.9437733401
2801,253467.25865705052
2805,251335.63834530077
2806,203499.22220702743
2812,193112.65939460797
2817,120331.10866927225
2822,134499.4615275922
2825,227795.76057326325
2828,144149.08952415836
2831,147460.17194883013
2843,118923.31929037433
2845,115207.81436599245
2847,147040.5841421535
2855,151217.47757035962
2856,127253.93110138696
2859,147658.95740846102
2865,210233.53567595076
2867,166062.72572167162
2869,200914.81946581425
2870,210703.71827932348
2874,130732.73925624843
2876,82373.38021049823
2889,143985.4719233566
2892,319143.04687196773
2895,234890.57032084744
2898,259675.41049284043
2901,327844.13813541713
2902,348709.3890456467
2908,137592.28442616455
2909,115293.81717708934
2916,144339.43275767876
2917,102776.21280847993
2919,83101.70683731146
2921,90217.14557925139
2922,184924.33323120396
2925,182965.26747216296
2928,124676.24084030381
