Id,SalePrice
492,198386.20133510063
494,185989.656449849
499,342394.0652818972
500,308489.2994101332
501,304272.04028339946
503,266084.1997808357
506,247266.56301590448
508,260136.38343529194
511,259873.68629948347
515,247208.73759995782
519,214248.18169085428
521,258894.33359241998
530,235088.17602759576
532,215318.0122025355
534,174623.90671841928
540,169727.62935371028
541,135469.78462944564
551,163292.8622618458
552,193753.37274248077
554,106188.5699151756
555,121985.03893379364
556,126187.82475098886
557,125805.85488473166
565,227987.907732099
566,293916.10233095335
567,175308.04567647885
569,203305.61707808037
570,189240.93725743855
574,212166.13204820873
575,286317.9143609593
576,174997.86595728828
577,205205.1992587127
578,260559.63390494327
583,215452.4721895627
584,240784.21131343662
585,155109.53191955853
587,179642.65723925998
593,217603.41864992553
597,201701.632278835
598,157603.76853372075
599,158355.21045224756
600,111345.08726217879
605,173138.82149713326
607,152295.30542241942
608,137826.10404932633
611,155057.9796077844
616,125205.69052736631
625,145100.87279140335
629,155276.47977427742
630,136895.50771314817
631,119334.03069405146
640,174380.52713008603
642,161593.94105089645
643,127766.79326064947
646,115004.89044062301
647,142842.0970398258
655,88286.08982178022
659,106568.59513221386
663,56939.03851869567
665,110010.06147422138
667,211248.94266546814
673,158129.82693780138
676,117949.5026516039
680,152231.2905553071
682,127131.32238673091
687,156594.90088282918
688,161106.4185992381
692,122282.87838757958
693,116992.6210093797
695,150165.5224696709
697,128639.79217131084
700,152621.03557177863
702,152168.29594310248
703,135868.83496033546
704,100146.65317072842
712,87980.54774223792
713,113300.93409722531
717,215977.15233864135
720,154283.5032704226
721,80546.7530139216
726,150402.4115300488
733,106584.70414622781
736,123512.81411417431
738,108537.64934820468
741,127158.15005042766
743,60156.78226905156
745,111150.58679676236
750,150521.12078597187
756,104289.08344290337
757,137600.75152253022
758,130953.60688756124
760,89832.45983636254
765,143377.70846229553
775,128867.13219026566
776,134231.09754681188
780,167740.651991261
783,220689.28581900604
790,123827.43863812754
795,98383.8278767832
796,131506.31736699233
797,148159.07226777353
798,125786.50367414283
804,204500.34421728013
805,214830.2612177477
806,228552.76120909394
808,152359.42456382886
814,152897.545353764
818,255790.53340722222
821,277164.09339286404
822,312392.3577848439
825,259510.9166513998
827,216311.12649315773
830,203404.6764527994
834,220332.1416175456
835,205896.3441522961
842,141595.43120662015
845,203023.85843873254
852,202682.7371822272
857,131400.62678807395
858,136834.9707308955
859,129772.81992212085
860,132409.16550522594
861,121489.60812193138
864,254068.76013310664
868,207837.1712573163
869,222511.26599439856
872,253675.88729337102
873,195418.33223616978
885,129774.14166298335
890,122369.01239258067
895,99822.35041143777
899,94313.98297381919
906,110948.25741044288
918,138009.91092126575
923,137482.37009623792
925,115689.13211399608
927,133951.52752498072
932,193724.8405031848
933,132490.3550220891
934,144111.04427483198
942,102343.38495745524
947,241284.7974491502
948,273080.1565709736
951,143058.1584825879
957,286150.4677738533
958,317904.240731562
959,244335.65971390484
963,193285.47586949175
967,233048.92526080346
968,352364.4088481542
971,171033.77871659302
972,173458.97226408403
976,104247.82420809887
978,95594.14161014912
979,104172.96730728314
984,119914.01162255851
986,166432.1008755947
991,193305.103768162
996,188346.1107100976
1001,256210.35397297057
1007,206659.6663994152
1008,198227.6108982078
1009,209843.6947597276
1014,161409.2620458056
1022,199509.9792561141
1024,167191.73701296683
1027,139702.22162240627
1030,176259.0054382663
1032,136600.60695006355
1035,131217.40585733473
1042,120393.0394630462
1047,136522.2259765112
1050,114233.69072461559
1055,289516.0630905026
1059,439646.62387049315
1061,411588.4498328725
1064,500032.40489917446
1077,228606.93474096802
1081,207280.5855881286
1092,228537.9230869658
1093,202529.05177056353
1095,198178.10122840173
1099,288791.63876063464
1101,307156.785562739
1103,325787.4388853078
1109,268804.79534750147
1112,223596.40234846703
1113,239476.6700324946
1114,236368.69274375268
1116,245545.70154134583
1117,222620.21715120788
1119,270262.98866308335
1121,210358.6633436888
1122,203862.01409337096
1125,266594.31879997056
1137,174607.27414828606
1142,205430.20222308597
1144,199165.93873133397
1145,190950.13064031152
1147,185334.31486832318
1148,198128.82127467226
1149,165564.75159377762
1150,121838.73184185867
1153,118551.60780153003
1154,104944.77320700609
1159,359984.0064994644
1161,189094.8376373933
1167,175423.62082698528
1171,246990.8685237025
1174,179989.84750519338
1188,169719.5474464711
1189,166212.120498429
1191,156160.28374607608
1195,130657.56428650366
1199,170682.946163054
1201,185470.47532303495
1204,198390.05889774612
1211,138953.15089992445
1214,150088.9494391168
1219,136985.99106816616
1220,82297.13938034938
1227,173878.2274659171
1229,186542.60500200963
1231,129648.39852944038
1234,194387.10807872255
1235,119602.1231213605
1239,169690.08703766708
1240,142020.05615884656
1241,161148.6635094111
1246,119284.6541288358
1249,178479.70355721627
1250,131477.10572291363
1252,144894.7303078721
1259,150485.25441773122
1267,120528.46850938466
1269,113710.93097967537
1270,137520.0350564783
1272,114262.5955895703
1274,143351.13422302334
1276,126636.51130505915
1279,138740.40331099994
1281,162402.5800584009
1286,148263.26961885748
1287,133954.74555674952
1290,89319.32459502718
1291,127284.18983547381
1297,153744.74508238325
1302,142695.62114225223
1303,66809.8869470879
1312,108906.75610108291
1315,105057.37595640273
1322,64180.79832825366
1327,116417.1545331892
1331,133709.4270481837
1333,124089.2126875591
1334,116497.82905609228
1336,112723.36887429997
1341,120757.90243843154
1344,107784.7549429616
1347,141436.28581261978
1348,163486.79482353388
1353,154278.3176924166
1355,134401.70402990686
1356,120342.56349178558
1357,150479.96930522894
1361,131556.71132450865
1364,119049.63157202082
1368,113465.37925429203
1369,99896.40096719758
1371,127868.31708357412
1373,125929.13248134815
1374,125413.93870785543
1387,116299.07715812331
1388,107224.17025623326
1392,128749.49793951586
1394,143782.32648684617
1406,129773.5047246861
1407,220506.01102133337
1408,143457.74345141448
1409,140652.71165605343
1411,141283.55451578432
1412,111028.70692833701
1413,135500.90280681002
1414,112588.14599599801
1425,237679.95728842454
1430,184854.80310511892
1431,202266.25072461393
1435,203582.85037569187
1441,208279.28050832453
1444,225949.70723090757
1445,126232.43471518788
1446,124869.87215552948
1452,122534.75563624712
1453,121611.89460755255
1456,239492.41429422953
1457,243327.2935621587
1460,284535.3234886552
1463,270246.94510164147
1468,206502.50340487337
1471,199228.98031948498
1474,215125.1795559284
1475,193661.65650337184
1476,200626.86709193536
1478,201412.09648319666
1482,156642.36622860612
1483,156642.36622860612
1484,156998.03231271874
1485,156785.76403170687
1496,152214.19070736822
1497,137341.01491267286
1500,154121.18143981014
1506,124794.80089198785
1507,107258.53189551382
1509,124084.25402021459
1510,127918.46953405904
1513,109335.94610964859
1517,135043.29694764194
1518,166005.9565974952
1523,152582.7802572037
1524,142477.12103189336
1526,149277.38320380554
1529,160216.2109835419
1531,150901.6705144575
1535,126070.35710397198
1536,130714.73215373256
1538,419449.56435819773
1540,241667.3072505076
1543,127400.77810213383
1545,118963.65940015686
1546,113391.11572564435
1557,94842.29629176408
1558,94998.52699957117
1559,78455.77336316487
1563,228835.98528709039
1568,155227.33096573068
1571,231693.82125312465
1578,173529.60065424402
1579,221870.91937241165
1584,227497.9594115245
1586,286256.9859291121
1604,128942.77065341832
1606,149280.76140025025
1610,167834.84762321378
1611,142286.98412976737
1618,172924.3626945405
1623,192544.19618203858
1624,182833.4287023308
1628,178136.96119239525
1633,247188.08761206336
1645,166142.60846229483
1649,208735.9155536184
1652,145518.9683903643
1653,162026.39710631067
1656,155376.74161409918
1662,183585.47454144162
1668,118620.04625269894
1670,116373.61663055253
1672,111736.15886194805
1673,149833.22521850606
1674,164940.58547747557
1677,121783.08888543128
1678,132035.13578237136
1679,123690.49660578021
1685,350880.0846484792
1692,493738.5881294248
1693,369468.7156565796
1696,476717.01110354747
1709,353579.29627125245
1711,329915.44704703754
1717,204549.8088738842
1718,204555.05390465236
1721,241748.75843161906
1722,227000.5254795845
1725,335765.8681852061
1726,226832.4506183971
1730,177005.32344042938
1731,203292.55815792203
1733,197112.23332636975
1737,183332.80289213447
1746,215464.9921402673
1747,190372.9874945671
1748,187639.99397693182
1749,213687.97854910532
1760,183557.48832655782
1761,821894.8293539983
1762,346681.91716634313
1768,846234.0695435038
1769,243241.65543727658
1770,321591.2796017527
1776,201382.16654116675
1781,424537.77485171054
1785,281036.3437506763
1792,235750.75927848098
1798,271112.82750508504
1812,194821.53234996018
1814,204457.2111508615
1817,139958.61324667017
1818,188940.36947518945
1822,129989.96827740973
1823,115102.79559074725
1829,267485.4115623163
1838,197620.76616317037
1845,175998.68053200308
1851,192501.13284162324
1855,265315.0749196393
1856,176811.47655063446
1858,185952.28770051312
1865,222453.1719591618
1866,141035.069665194
1867,151243.0749835272
1868,201662.32702959896
1876,133321.69098814158
1878,147525.73211833346
1879,136114.1294635528
1882,134191.8150882083
1883,119611.59014670056
1887,109706.6198496892
1895,140199.113705976
1898,154897.11749733397
1904,78826.03072580004
1908,157245.05351035396
1917,142504.1929059824
1918,117007.97132256473
1920,127391.36444583305
1922,121185.75749345456
1923,131851.53558794226
1931,141517.66124785188
1935,133819.02054361062
1936,127149.22062210887
1939,117028.98703519723
1943,100808.68946563001
1944,129125.00652173327
1946,317730.17976306373
1952,94542.52379069719
1954,108563.33422180386
1958,124526.57764942531
1964,132599.3582578426
1966,125684.02899013643
1969,111323.5132225283
1977,96639.0663196046
1980,88905.79947832212
1984,111410.69975300497
1985,84451.95044226258
1988,107089.76195808478
1989,113778.95687112921
1991,128874.4159546603
1992,131193.0033850484
1997,123374.57870051113
1999,173526.2373139428
2003,111302.53490555102
2005,136936.66868501593
2010,125243.19130480473
2012,121797.91740318129
2016,123035.17580334512
2017,124622.9623001408
2022,171706.78208771982
2023,153166.60133524504
2035,133435.5637744498
2036,177802.63441993616
2040,110129.42553601619
2042,130665.9279736142
2043,91610.71522013273
2055,125207.95315617719
2056,114972.79478660061
2059,114096.87554754078
2064,122330.01876934188
2066,213782.27446048628
2070,136959.2206379409
2071,92308.58887762873
2078,239516.29581236283
2080,148664.5948554916
2085,125775.2080235108
2089,132840.54574011252
2090,211918.44348012412
2092,248326.78714960598
2094,249310.6624287598
2095,219470.094259214
2098,387562.52291978867
2099,241790.3951567921
2103,243468.1180447806
2120,146018.8241087739
2122,171695.65554525846
2123,181733.31182739863
2134,206004.94591517095
2135,123465.73210199234
2136,130883.15032335169
2143,154361.83984007032
2145,280013.1103645077
2146,259332.64713271466
2148,194561.17031343724
2155,251337.7469031765
2156,254036.16659194027
2157,156161.16920739767
2159,207444.48347760903
2161,194664.2915092583
2164,197996.57343459307
2165,174744.9691640859
2169,120524.24843773116
2171,113235.73776160923
2180,158423.5128914976
2184,128567.57246021181
2185,104899.6342311853
2188,83907.76709836072
2191,105782.48901685528
2192,98472.99848655086
2196,152052.84108157433
2198,104867.70092814688
2204,145394.24766148138
2210,167918.38773712228
2213,129542.83031111347
2215,290810.4958497009
2219,254070.82781217078
2221,212821.8655375721
2224,174040.47030537218
2228,164996.71749382478
2232,123024.73285073455
2239,109845.89017898377
2246,230220.88984589145
2247,230171.15054725858
2249,139142.6180641747
2251,168787.04372454484
2254,137819.470446464
2256,200281.06627782102
2259,247757.8558498423
2263,236667.18657117334
2266,204236.87395579004
2271,188356.96705688405
2274,194741.23634861567
2275,275842.09522299067
2280,165000.23373823764
2281,128941.32061782226
2291,101261.77225779023
2292,144326.4830459813
2295,196631.20007303482
2297,103051.53170704459
2299,145609.99361626327
2302,122310.984827233
2303,124735.04057859184
2304,119090.55418233771
2308,170010.86703444223
2312,250700.41895523667
2314,173614.27904459246
2315,188300.89710954844
2316,180224.0224378678
2320,238833.71148548304
2321,276226.3615070913
2322,247668.4365066348
2325,173892.4717726618
2336,443339.66286503786
2340,294181.0424483889
2341,290913.23811887583
2342,375924.1000963895
2345,269287.4622574744
2346,182570.72714221827
2347,157855.41702646506
2354,269897.7386939196
2357,176472.45058528386
2359,152506.24495519686
2360,130439.40453381035
2361,105571.79067768426
2362,99048.53911566256
2366,126723.53631478606
2367,118633.17821405847
2370,117959.56011323947
2373,117636.64367157315
2376,118556.70676046553
2378,139114.12041907493
2382,280467.78732043627
2387,348344.1685150767
2392,401331.4382232579
2395,355161.76793225337
2396,340412.604093257
2397,312202.24113262934
2399,375100.5267661259
2401,470132.90408806776
2402,307712.02894543903
2407,214379.71133525248
2411,171606.85138883395
2414,202714.76560854042
2418,271784.8863348338
2419,189108.30440056484
2424,182162.83354516994
2427,172014.3885803246
2430,212158.40709416693
2439,202791.0140390029
2441,258186.3677112329
2442,229734.94933960776
2446,668524.4224124036
2447,427788.5717778229
2452,321599.9909792662
2457,369467.53208030475
2458,246467.30448278255
2462,414533.0028261882
2465,205291.97186540978
2467,207167.57156105264
2473,147026.0387799045
2478,201938.70623529213
2479,174001.1761387957
2482,162765.47518680972
2485,124906.41223978043
2488,167257.6001020759
2494,116993.80905946175
2500,291553.7287215684
2509,176962.7547359774
2512,189341.95806494856
2514,173968.20101216438
2515,199938.82559239885
2516,214578.51888053326
2518,154476.5825623172
2519,169134.30385621992
2520,165542.53551304492
2527,174927.20408903682
2532,124851.41209273225
2538,123725.95200931827
2539,136969.32300987683
2543,122757.42179971962
2551,130055.54322495572
2554,113520.08260869501
2555,104885.44920863381
2557,88722.59270763274
2561,123983.20646911384
2563,142835.51940896097
2564,139269.44914848532
2570,118843.86447242061
2571,326359.10891731986
2576,138642.825776206
2582,131994.4612268795
2584,144230.04002215728
2587,122842.62833085028
2589,118805.98302655434
2591,204587.04949762856
2597,118182.78549441534
2602,140150.23662674509
2605,174242.60136939495
2610,168989.5778943962
2611,135056.6087047103
2614,130854.37450480019
2616,185656.7416824245
2617,174603.2400536249
2620,131211.63892086069
2623,105608.14799574793
2631,142584.74074475805
2638,138251.5262017476
2639,111016.23283106106
2645,123054.65028123064
2647,97350.97226595871
2648,126879.83247403479
2650,106962.39059911402
2652,119241.1371683576
2656,103696.70678031037
2658,137078.40737901616
2661,170957.3284562632
2665,143807.25001226732
2673,157253.30222547075
2678,88210.56265567189
2679,106298.41939726034
2680,90361.069095217
2685,104433.20391938523
2695,127471.40011249152
2698,109063.41960465767
2700,179964.41678090827
2706,125660.77412097978
2708,131273.5164930192
2709,125928.87393186336
2711,124225.52652460698
2718,159505.80397186405
2719,164664.5443648808
2721,178744.68997660518
2725,149432.90789092792
2726,212102.07653879898
2732,185026.74954210263
2733,116332.94498878196
2739,147649.38043282944
2747,164898.70872105547
2751,238801.74000371573
2754,196217.32352085374
2755,227509.08637306068
2756,212494.02741511248
2758,221896.43351751583
2763,208728.7141866291
2764,228423.15268597912
2765,165618.87569591307
2766,163421.31419462967
2768,167545.17217967013
2781,219520.17706397525
2784,168428.15486437385
2785,116781.24924649336
2786,121985.48837265684
2796,232846.74350598158
2797,273080.7614184511
2801,249228.08524568396
2805,253120.20926548092
2806,198136.96999408118
2812,212947.63706262925
2817,122627.85784859258
2822,131857.31430127835
2825,247076.73123340897
2828,154409.268174371
2831,167770.62327341092
2843,128912.65634327
2845,111398.37018707057
2847,149756.66726232853
2855,137595.08367997158
2856,127428.49487833917
2859,144483.8071427666
2865,184274.67040539975
2867,160139.44821989583
2869,186982.62677239545
2870,190424.03514832185
2874,120289.0854251383
2876,84353.0163794494
2889,145654.08300210186
2892,295172.4395067455
2895,219885.40023000294
2898,268060.2444891548
2901,291025.2673681178
2902,318700.1996717862
2908,135424.3870143096
2909,114740.44801404414
2916,148343.868313744
2917,108320.74256470455
2919,92143.84933025127
2921,98984.47218569553
2922,183404.10518981703
2925,148247.49856099585
2928,116455.51210350356
