Id,SalePrice
2135,125672.86009930457
2136,137184.35557678243
2143,135184.37686238505
2145,296811.3269270404
2146,249229.62839654367
2148,198437.47494778092
2155,271685.9414008209
2156,259241.2529797787
2157,151270.57053177792
2159,205329.5167865124
2161,185860.90169615333
2164,187622.03968466085
2165,185236.69354382987
2169,131715.01397286425
2171,115173.5379636454
2180,149797.2658785617
2184,120335.83141527981
2185,75660.19213228287
2188,84899.61621727329
2191,108669.81653978628
2192,103554.86146619273
2196,165805.07131316263
2198,97436.42399766308
2204,160571.57707736985
2210,164871.33547710226
2213,119383.42390975777
2215,274938.3626103928
2219,261831.72741580842
2221,236173.83555471047
2224,181751.15920073155
2228,149804.57705425625
2232,114746.16247144289
2239,106838.63076887689
2246,272498.13649255404
2247,258525.18566894767
2249,151023.990631661
2251,185804.4626409281
2254,140032.43471037608
2256,212617.99615142363
2259,243430.0984496726
2263,250389.26682797927
2266,225245.9421290701
2271,185645.53957304382
2274,179069.94103298787
2275,273573.6467111004
2280,138733.03586079905
2281,128769.67603294845
2291,79668.65595274023
2292,151379.4059676263
2295,222154.32462095527
2297,125365.81479376201
2299,139423.6567724949
2302,132980.36708112652
2303,137538.86967904613
2304,121997.5625789141
2308,184076.0599348299
2312,229361.07642532475
2314,179224.11861577345
2315,180855.40629561685
2316,184704.41442416224
2320,229410.18255192565
2321,288745.739275616
2322,253311.40131564726
2325,173954.98525688442
2336,410185.8788931201
2340,305501.59111822885
2341,333713.5537514529
2342,393739.65795484505
2345,263499.7822617895
2346,184991.3785204342
2347,170576.5367226206
2354,275142.0842222621
2357,178401.55009872737
2359,156249.64484801865
2360,123954.51985698695
2361,97898.49482723186
2362,97021.34205862263
2366,130032.61723986184
2367,104135.55434992039
2370,119242.12200707651
2373,102888.76025396964
2376,123541.40069777476
2378,127207.8224208461
2382,259734.88362640183
2387,326673.261575848
2392,368836.664899234
2395,364164.23318037036
2396,345898.21104935283
2397,286503.97425249114
2399,350176.52770007047
2401,480326.44648351305
2402,279198.3882430986
2407,218521.96082162546
2411,186193.45218839054
2414,211617.82249167588
2418,273043.4356331733
2419,184742.3466920152
2424,181199.71910835017
2427,167370.94520275632
2430,227667.88273249316
2439,204665.23661487858
2441,250617.31898838305
2442,224514.45999101724
2446,675678.6821078898
2447,401714.81342026294
2452,306134.7745346518
2457,411917.8841005264
2458,282084.0108480538
2462,445164.9563889554
2465,193941.06910501936
2467,195949.21558060028
2473,158339.40039946212
2478,181618.93302083836
2479,169262.73355029535
2482,159651.96982608543
2485,121939.01308085576
2488,134519.83930302926
2494,128551.42452611605
2500,288434.6566539101
2509,150800.54458479473
2512,174685.03350425643
2514,154082.88810926332
2515,193548.94109298414
2516,216005.53472751775
2518,183310.21523131733
2519,172614.98185092473
2520,164117.3723835975
2527,169759.2923548684
2532,120144.9728314554
2538,125705.7624807304
2539,147231.42263162648
2543,113603.29128333717
2551,142675.17339094667
2554,126150.20930196883
2555,111232.02079188544
2557,85252.41638234495
2561,125469.02051112446
2563,147337.75403477217
2564,140991.32120604036
2570,119109.20013724976
2571,302383.7871225251
2576,145777.69602928148
2582,134613.69571825973
2584,143074.17444255328
2587,125580.16073829072
2589,117641.60556531783
2591,185074.0691253292
2597,118641.63660295754
2602,147610.7747557909
2605,142683.16702242274
2610,182954.6391192599
2611,138657.50132028988
2614,125456.41361005219
2616,190037.8836667569
2617,141506.2182255746
2620,137459.72872296264
2623,89764.04229891243
2631,142614.91164530074
2638,138632.69091126227
2639,114107.537768965
2645,110861.9565818549
2647,101582.08647502241
2648,115657.53548453632
2650,115308.81601205048
2652,121052.71553471667
2656,114889.48336733048
2658,142736.39262207094
2661,152692.75252678676
2665,147253.11479643764
2673,150955.61805748174
2678,87842.18613363171
2679,114133.8199215833
2680,78669.84640769966
2685,108215.11031990129
2695,119157.38529692934
2698,115066.40987280129
2700,163621.1064423825
2706,132511.93938332683
2708,155170.20707024596
2709,146768.2249441465
2711,135349.0495828993
2718,159491.99820834075
2719,160909.42100866378
2721,145736.33017297226
2725,163576.74523732823
2726,242597.0808675645
2732,201410.75742290265
2733,128237.11912221751
2739,163493.5203571319
2747,186338.79733925484
2751,230434.70275162556
2754,198951.24209491388
2755,226752.6826757991
2756,209876.66893167418
2758,275140.2385523268
2763,189255.039273681
2764,229883.9986831091
2765,182162.63834856424
2766,161292.99226657778
2768,171473.80808338645
2781,222265.22049644488
2784,167992.2829195558
2785,135441.36055582896
2786,130708.83706444822
2796,233014.72258645116
2797,271555.10020742205
2801,260476.46606850467
2805,253101.24490053856
2806,203191.96938501435
2812,196266.9638161553
2817,108254.08948283714
2822,134447.78361712702
2825,231952.93395846474
2828,146826.77035726327
2831,147929.23161968123
2843,118085.48934071272
2845,108957.4185289848
2847,139140.48384270445
2855,151141.49573974364
2856,128477.81010405345
2859,144332.60713268616
2865,215413.74724781772
2867,165763.44147516077
2869,202410.35224488858
2870,215656.6045720298
2874,131542.22922118386
2876,82035.8422374663
2889,140504.65284430285
2892,321883.7946533584
2895,236639.2008261166
2898,264362.3271584793
2901,324000.5696509454
2902,345537.4453431841
2908,141204.61072644748
2909,119493.6798764798
2916,143768.92093938118
2917,104155.82099762674
2919,84398.42779898526
2921,94397.4497828748
2922,184997.23645734362
2925,179753.97553825
2928,126453.87582218683
