Id,SalePrice
2516,211647.18608720426
2518,167128.75181759894
2519,168986.52812056453
2520,168401.1342811977
2527,188850.4015430641
2532,133864.13325791212
2538,128871.26047783392
2539,142586.9842872778
2543,129421.6243708063
2551,131888.14667426568
2554,123370.31273808902
2555,94330.23374737843
2557,101571.04883719467
2561,128404.12309587147
2563,150339.17840020914
2564,145762.72037236637
2570,114812.39302063022
2571,342120.3078040036
2576,141112.52726191317
2582,131433.7513812604
2584,147169.89209799975
2587,121926.34063680583
2589,121161.22814084544
2591,228035.1807200596
2597,115823.02725765565
2602,146545.17402045283
2605,183955.47791100846
2610,166699.28712891418
2611,139038.2573312052
2614,149068.9671790447
2616,192081.99379352693
2617,205303.92183836421
2620,139742.19425549632
2623,126018.31614050135
2631,149673.14124126162
2638,153474.94341571655
2639,86655.3047367242
2645,126903.70555268475
2647,92164.26196301178
2648,159890.0836013328
2650,101448.87206799962
2652,112738.7148453355
2656,100200.24050574873
2658,150927.3008073296
2661,164586.2207203766
2665,146335.89193648446
2673,155030.413282913
2678,80310.76358948868
2679,96649.27363358949
2680,84667.6336243423
2685,102409.8603418772
2695,123542.24969857227
2698,104098.98017489325
2700,179952.51605115854
2706,126387.88521836078
2708,126036.91532492763
2709,135281.4843894743
2711,126920.95255290109
2718,159511.52034069225
2719,160785.13465107122
2721,181134.87436079164
2725,161000.88376908324
2726,227983.4075385051
2732,177766.7241611897
2733,116713.380329884
2739,160231.80877656868
2747,174183.09299273865
2751,227910.97394785404
2754,195003.701168074
2755,226853.44671754228
2756,211386.47416783145
2758,224319.25681028486
2763,218412.93794534937
2764,224910.4183388346
2765,196521.08603552982
2766,185691.58521632594
2768,175148.73905545555
2781,224456.7757537788
2784,171621.74040344852
2785,114967.18386486771
2786,127907.00428798987
2796,228730.9435380766
2797,268831.5721875833
2801,240196.05716141348
2805,243127.6659114345
2806,196890.29655529762
2812,211449.06148402233
2817,126625.08506345145
2822,139585.13415107137
2825,267345.41543879895
2828,146367.38253946224
2831,154032.11670048966
2843,137583.0397668242
2845,101845.479532494
2847,149193.37617645913
2855,151661.0896509792
2856,139138.13405984227
2859,160152.11309305404
2865,208071.3887619277
2867,176362.7612356509
2869,201109.604326498
2870,229070.9763742354
2874,117462.56121763325
2876,92128.58282265435
2889,148855.38614287254
2892,307492.62185401854
2895,245569.57992960824
2898,253660.99329505576
2901,296412.8201367576
2902,312893.8556552526
2908,141945.44783485724
2909,96334.58266450904
2916,161589.75399195222
2917,141574.21743460445
2919,65501.84539962269
2921,76033.09697799166
2922,181889.42959877464
2925,162219.12591345655
2928,114110.95971030588
