Id,SalePrice
1456,236129.25268480263
1457,231250.36699383563
1460,255686.4278957403
1463,253939.97785149157
1468,215548.02328363256
1471,212210.2411354052
1474,200739.63452724912
1475,186806.3944699021
1476,206067.4797267725
1478,189498.64145522116
1482,158895.6592773578
1483,158895.6592773578
1484,158548.40759139002
1485,156595.1216833444
1496,156655.09491543833
1497,142647.77057762927
1500,136534.2299092837
1506,123489.89792558338
1507,102794.34500548133
1509,123689.71498980129
1510,122218.42268692567
1513,121797.39881839097
1517,135528.15996242466
1518,178699.21354395672
1523,159838.1298212084
1524,134376.7490024599
1526,158217.81208334005
1529,195016.70676272616
1531,137243.22982651315
1535,114566.43448430592
1536,140375.872288247
1538,372280.0720619169
1540,241684.87857887676
1543,129098.4292701046
1545,126640.08037632213
1546,124656.82893412044
1557,93737.12789877906
1558,91691.27452094082
1559,82864.3542268972
1563,250228.2357882498
1568,164780.08412735088
1571,250570.809286264
1578,150904.51677665277
1579,212979.37067815283
1584,247939.59487729662
1586,306939.3290526991
1604,122951.96290490737
1606,152861.57024956844
1610,159996.20039088486
1611,114587.75453471723
1618,168203.13950303575
1623,194367.85293768145
1624,173412.4679264801
1628,169989.3962800996
1633,234647.74618623158
1645,155236.62792935886
1649,208384.38208737285
1652,159484.97997033788
1653,169597.17829287873
1656,143778.59474437547
1662,189053.425975806
1668,113828.21187517841
1670,110577.39303031951
1672,114651.75223790933
1673,138287.02038173552
1674,162619.93845391864
1677,110862.03076074529
1678,111090.9749204175
1679,101958.20711376982
1685,361654.32793903496
1692,486143.51568297506
1693,338735.4524387593
1696,520678.8132712342
1709,349514.9926568462
1711,301280.76003244927
1717,217880.4846703051
1718,212540.0821621716
1721,232243.2645827565
1722,219917.4286730898
1725,308127.10710224486
1726,228221.56059836844
1730,181463.78144522023
1731,182156.78847561768
1733,188492.5714959338
1737,185646.45824124827
1746,245916.0768212585
1747,179754.48998154083
1748,176061.80086828177
1749,210297.79631059483
1760,178006.46032247203
1761,803523.7337059145
1762,377388.421797422
1768,831306.2711551214
1769,250491.5036238142
1770,309968.06167487294
1776,209041.44991189922
1781,404803.0468427654
1785,293634.0174551244
1792,211034.80572975765
1798,250596.7090450028
1812,188881.8450518187
1814,240193.87152824746
1817,145810.68584738518
1818,137337.55331174252
1822,135672.34062896873
1823,114258.26623080204
1829,259267.81616552928
1838,198295.42824654252
1845,164410.8161360473
1851,182334.6413221397
1855,320627.5795479908
1856,203472.56774883682
1858,194234.14249692246
1865,212956.73868567566
1866,154416.56363907276
1867,165762.2535061555
1868,203529.5900067216
1876,136934.80794872035
1878,142696.3159382675
1879,139103.44349469375
1882,146963.59121655705
1883,112109.31050798917
1887,94121.78395810902
1895,139563.3173550754
1898,144842.5400589943
1904,68599.75905814685
1908,135843.13088711989
1917,147996.61998897867
1918,117107.91776531734
1920,131117.60621638867
1922,136862.97406383927
1923,149918.24384527936
1931,155020.38837473557
1935,136933.95189283998
1936,132320.5908610979
1939,120764.33752232938
1943,118858.75570315462
1944,131097.11767658452
1946,235568.16416800523
1952,93257.23488527366
1954,111561.36856174728
1958,126895.04986181643
1964,137856.93552615342
1966,125718.6176326074
1969,91423.3437671263
1977,107483.18606593434
1980,99294.10916762517
1984,118509.8228204023
1985,87623.99551865223
1988,119573.17496840064
1989,119973.00493964505
1991,134842.7258365299
1992,136492.57730127097
1997,132047.18389522764
1999,195316.5637812053
2003,107881.52799467983
2005,113638.85770927645
2010,126022.79052094967
2012,124962.75926971303
2016,132768.94310269842
2017,112782.33029456007
2022,174821.41004365621
2023,149869.61735614724
2035,133909.26548534297
2036,207527.51339116058
2040,111678.83969390752
2042,138596.41168031207
2043,97879.8371696161
2055,114304.2113490351
2056,106972.29430526632
2059,106503.35790393742
2064,120440.29254536034
2066,194259.89869417463
2070,140114.91277401868
2071,89148.26464950325
2078,250387.07597644595
2080,146942.6680374131
2085,119724.6693430704
2089,121463.03709924572
2090,194947.5963480157
2092,241645.62590341605
2094,240838.51988481646
2095,219071.35929844546
2098,384385.11650341813
2099,249741.94525998025
2103,252025.31391127929
2120,151814.14394269913
2122,166618.03971028962
2123,174015.3753500802
2134,188979.60923910883
2135,125681.60131312076
2136,137993.7890915761
2143,138465.03310880958
2145,296235.59558272513
2146,245773.15480268977
2148,198698.90995951628
2155,274242.9161614219
2156,259975.4178459948
2157,149565.7967462665
2159,202739.76846972384
2161,183515.67699947034
2164,187580.51175891687
2165,185093.7108952194
2169,131691.4617903952
2171,112139.87829337634
2180,147819.0865144398
2184,122269.24844809483
2185,73982.9953077973
2188,89085.2484780753
2191,115090.37128567311
2192,101887.49503903616
2196,165282.28156147565
2198,99454.82917403449
2204,170886.59037097264
2210,165207.82055289694
2213,112676.77090466066
2215,292500.0449240674
2219,266752.36706594354
2221,242511.84082051273
2224,181131.10240741834
2228,148067.4464996415
2232,121160.44579043903
2239,109557.29671502994
2246,271373.8906097824
2247,258644.3012135262
2249,149528.582845596
2251,185072.00854892726
2254,136236.6871175254
2256,208684.14361645613
2259,241452.67153341367
2263,253062.657841322
2266,222065.81627060598
2271,190354.49546087606
2274,207338.2685174571
2275,281505.4596784401
2280,138659.18713642238
2281,128793.033550708
2291,81402.63991146778
2292,154170.51820258715
2295,219032.14645955098
2297,120420.22255379555
2299,137510.72984884505
2302,126215.70256794301
2303,132377.88553044948
2304,120752.35471967896
2308,182564.84655456184
2312,227973.60306796568
2314,178292.38114878515
2315,178400.80001393062
2316,185853.79362060814
2320,228963.43834549814
2321,285334.56593119574
2322,249695.29023953082
2325,172766.89862865696
2336,412157.7903172298
2340,312128.227178309
2341,338423.46677202306
2342,405242.4063888854
2345,253724.98245536466
2346,186339.47258524707
2347,168822.19157719426
2354,268383.4500638895
2357,179875.60258641577
2359,152210.40164450652
2360,120681.47205244373
2361,95894.45616797119
2362,95300.41955690266
2366,123560.62850368215
2367,104792.43380482864
2370,116630.54704923398
2373,104980.39734025362
2376,122207.35385163869
2378,130598.46920281899
2382,266342.103061492
2387,331808.3048774786
2392,374263.3873735898
2395,368264.56450688303
2396,353937.7516966982
2397,287086.29827997467
2399,361543.87361968297
2401,490695.2833900497
2402,281275.0873523867
2407,217871.72148248702
2411,185153.30106786944
2414,210380.2165572871
2418,267542.59415582084
2419,181133.29142417683
2424,178261.98679529724
2427,164566.8766888487
2430,224656.49584946263
2439,202876.08765679563
2441,241349.68168119702
2442,219515.57056093874
2446,683079.6094374541
2447,406075.35373164766
2452,308882.17696156725
2457,411074.7298291038
2458,284234.1331087306
2462,444262.65015430964
2465,192024.19645578685
2467,193507.9862380069
2473,155117.02207572586
2478,178633.7072488877
2479,166290.8970963969
2482,157831.55289976744
2485,119423.22348908384
2488,126422.77509277289
2494,124017.95718231743
2500,284412.0088896904
2509,154014.1089188979
2512,172358.22402853396
2514,152987.6940609986
2515,191034.09412012878
2516,217305.42397031927
2518,183647.00421306968
2519,177929.4954345491
2520,169341.8382287187
2527,167394.4201985867
2532,119164.92803388071
2538,122683.12869495466
2539,142444.72509311012
2543,113497.67773233539
2551,136195.51473309755
2554,121157.39280545365
2555,105550.44565696205
2557,86910.64647592354
2561,122246.06678912966
2563,142206.1381683767
2564,137523.1121529728
2570,116346.91487931157
2571,330905.1231202367
2576,142303.08258052068
2582,138211.6929990304
2584,141146.4359006938
2587,121022.21567591742
2589,114612.35933879303
2591,188254.2095978267
2597,121148.80227556193
2602,146658.0000355497
2605,158515.92810642553
2610,176958.03363547332
2611,140035.97268909193
2614,121728.50929603331
2616,191495.44338778936
2617,131108.80606834753
2620,129900.55802320907
2623,82866.10462965582
2631,140080.487652287
2638,130924.37435390509
2639,120306.91844440368
2645,119163.86935564729
2647,100269.0180410032
2648,125004.34066917152
2650,112023.74272004809
2652,121009.89659681373
2656,113761.7131516952
2658,143750.52448088783
2661,167443.30228894213
2665,143654.48076018415
2673,157411.7403096726
2678,87118.86631713009
2679,112868.12501146506
2680,73075.70903035348
2685,108905.894535735
2695,122194.97054001984
2698,113747.7451218566
2700,162829.75189847077
2706,132029.6573699366
2708,154363.8083483319
2709,143329.0022333047
2711,129593.113360427
2718,161719.4422481239
2719,161798.78660283753
2721,154214.13852389934
2725,165823.9950634907
2726,239057.74089171545
2732,202306.69420827963
2733,124771.02521768442
2739,159891.8325303055
2747,186418.3008541191
2751,227817.15804567243
2754,198956.05331661753
2755,225712.30924177446
2756,206537.57934372718
2758,272103.5383135016
2763,187791.18005862762
2764,228756.5784856369
2765,179249.46241678533
2766,159740.4260885207
2768,174462.6655851399
2781,223717.10874887183
2784,162747.91356185396
2785,135140.7731388383
2786,125526.6363584855
2796,233878.87630779223
2797,269169.33159686765
2801,253517.6596531792
2805,251309.98120368744
2806,203514.29223587032
2812,193085.4604183122
2817,120272.57239885045
2822,134422.93304333265
2825,227761.2970710196
2828,144147.49225972698
2831,147442.81485771193
2843,118761.44699069923
2845,115127.71242062876
2847,146971.93565595074
2855,151096.1556545646
2856,127142.34378782148
2859,147976.37779461997
2865,210080.72358256084
2867,165930.45735608294
2869,200887.8609047698
2870,210606.6043884429
2874,130629.66358160887
2876,82297.21919997953
2889,143942.38273920544
2892,319083.1173225446
2895,234857.56943042774
2898,259628.95722734966
2901,327870.78128190304
2902,348721.8751294692
2908,137557.82037626373
2909,115259.98846155843
2916,144282.93245341597
2917,102720.58968447872
2919,83047.56070644515
2921,90166.60126313112
2922,184865.4523416765
2925,183004.74611667782
2928,124632.3635531984
