Id,SalePrice
474,170861.48091044353
480,197211.1445666165
481,190642.44315930735
483,227513.64953460405
488,189793.5197724461
492,196331.98089848712
494,176838.1739119577
499,341619.60789645516
500,304833.8258823053
501,302236.84528777323
503,271620.3949753452
506,252006.876348511
508,252241.5231935486
511,250613.61751389512
515,242100.4789049462
519,213944.47773803645
521,253922.1486247132
530,236022.2931335515
532,216189.72676619177
534,174531.8665361653
540,172598.54484203793
541,136181.5658661347
551,159936.37412032913
552,185787.2768463361
554,91640.23760825212
555,125160.62369666874
556,127145.93587589763
557,132177.7881255193
565,234253.43231958186
566,286186.7942588515
567,176016.47555950424
569,202159.99406327293
570,187626.0365789545
574,210464.61661932844
575,298042.09585902625
576,175664.94275769056
577,208450.90780905634
578,259820.28769734033
583,224234.69242897813
584,236570.0691183955
585,157442.37165558038
587,177768.2120175035
593,213371.6254309748
597,205116.10068296906
598,158976.00109906786
599,159644.78714759744
600,119214.70816598313
605,169136.14099395074
607,153497.53885183157
608,139037.28186428794
611,155094.08172095468
616,130197.33563726678
625,151824.87935102428
629,159425.89781044773
630,142258.6004999651
631,125752.48588822412
640,174239.91619692513
642,160351.41851152832
643,129619.3323106188
646,116635.880334213
647,152394.4200414204
655,93866.33274000186
659,107348.83958998397
663,54140.81679936532
665,91373.12369941462
667,200136.42313486774
673,150542.3626096312
676,123675.788162728
680,157901.93278719994
682,124976.83973587873
687,156895.58747839072
688,158807.4434370648
692,114540.49273227644
693,125397.42097002879
695,132078.89588243378
697,117420.18924501586
700,144646.74167254634
702,139206.70672060605
703,127828.0852780378
704,90923.3488986393
712,94892.4249362653
713,109727.18151878801
717,185998.072551125
720,152967.7848687556
721,80715.58100488258
726,157414.3547186217
733,68341.76262981344
736,119877.01795633585
738,115957.223081526
741,129968.84841271954
743,39619.67618985329
745,116708.46519655082
750,158639.30484931098
756,108863.15882968366
757,143719.67976478252
758,113968.93220304947
760,90164.8561464407
765,128422.09415764172
775,129565.5452380505
776,129405.13869844576
780,174833.23278506185
783,222231.82278067307
790,122788.06426999853
795,87801.48573830948
796,133868.2879865458
797,152133.186779382
798,114788.83521069937
804,210754.76239019565
805,221763.50323593442
806,228508.794381328
808,149055.18454760194
814,152104.69974018706
818,260917.97931585892
821,275473.8628181269
822,312378.7918309371
825,261692.75887676456
827,215375.378823458
830,201137.06568001257
834,225375.93811077657
835,211436.72266190036
842,142529.29437958443
845,199067.6882488879
852,203876.6128861533
857,131594.08327782017
858,138869.587558368
859,130649.35415442994
860,134170.08629350772
861,127087.38535601541
864,254130.7940468439
868,203753.50551429787
869,223185.35643338307
872,256925.9328530914
873,197182.57728326615
885,124114.51685521251
890,125457.07505586163
895,100065.67063756408
899,90599.88058383836
906,114407.39049824038
918,147827.58043426735
923,146744.6162658403
925,126424.0517365438
927,135605.38456228861
932,199921.2183795899
933,132774.2072992914
934,143232.67778990028
942,88523.21899337509
947,240419.22539673807
948,273889.18223057844
951,148708.47074896647
957,278810.8529834439
958,314127.53687393945
959,242607.9998138357
963,190928.06401914777
967,233107.477655012
968,353204.2172165392
971,167305.49597123291
972,176611.62805743158
976,103820.73400101707
978,96537.47060544821
979,101407.19660103046
984,120644.24661320665
986,169659.49213512673
991,192268.79188239295
996,187557.75738575778
1001,247723.6064281661
1007,208747.3447816123
1008,196055.7129026593
1009,215524.75340136903
1014,164003.91255982348
1022,203308.4596378929
1024,168860.84923731888
1027,138376.25992553783
1030,170509.36859968313
1032,141379.41330011908
1035,137952.79185397402
1042,125827.99728476965
1047,138565.89807375812
1050,113309.02930489414
1055,288350.3232518597
1059,440656.5825153534
1061,406546.44409297174
1064,499002.6708988817
1077,222283.307959765
1081,207347.88752304853
1092,228667.85422522525
1093,193888.4199457539
1095,199603.42551154306
1099,286458.25730749924
1101,305624.18779186014
1103,318334.2558223243
1109,272721.37603710435
1112,220651.25053445398
1113,235937.61858551053
1114,231182.3459803463
1116,238935.4341820592
1117,219497.24556294273
1119,265181.45566739683
1121,210316.42421862326
1122,204412.63118704662
1125,265239.3811667392
1137,172129.96561512692
1142,205473.89085947306
1144,196789.96628262164
1145,194608.86779375863
1147,188336.02876414056
1148,197229.47499275906
1149,166220.0786576259
1150,125437.31213439304
1153,106972.27336590149
1154,105545.5514119399
1159,362213.3612157262
1161,185061.53753034575
1167,171474.4014655282
1171,248069.48551888455
1174,176978.56521808825
1188,173526.05170191833
1189,171147.84019143163
1191,154634.00404273559
1195,136187.0461163684
1199,165008.51237919912
1201,183648.5550098261
1204,197784.3207583837
1211,143220.67926439387
1214,151248.61694792798
1219,142988.78553036222
1220,77122.52600413699
1227,177608.41901351695
1229,187299.95902738487
1231,129997.4131504194
1234,199264.26522658067
1235,119299.18656370068
1239,171436.8526903113
1240,148732.17370271846
1241,169245.0356449767
1246,122487.14038719403
1249,176069.935894257
1250,128981.45312459742
1252,151243.71792409464
1259,139912.63827886386
1267,128636.65217685785
1269,119933.99217619478
1270,137511.66840295104
1272,113334.50328471635
1274,148284.59053016905
1276,127906.01752103014
1279,137893.5847277252
1281,160505.65574393448
1286,142614.5194478498
1287,132733.2424896137
1290,91988.56705068696
1291,124919.67566993285
1297,155054.3693462586
1302,143273.77487425136
1303,66091.02178775152
1312,107163.71608090283
1315,106196.75135658562
1322,59050.57672314612
1327,113723.59755230897
1331,124318.40237225834
1333,113764.70345372724
1334,124962.12431792487
1336,117515.59126565009
1341,125452.73217023439
1344,93734.00883954353
1347,146467.95660173855
1348,171766.28169781854
1353,148952.07181881028
1355,124046.97540847414
1356,120227.26192627652
1357,160283.0122077333
1361,136083.13461250666
1364,125447.90697397677
1368,110159.38154672431
1369,94678.18344703135
1371,137434.26010905474
1373,128779.27182183121
1374,129717.4308934711
1387,125779.91482790779
1388,109469.32979708003
1392,136641.84698833738
1394,146704.61206430852
1406,136696.659291773
1407,235201.76679373867
1408,151471.5844069718
1409,139641.14869595226
1411,148052.7737690739
1412,101560.17369938247
1413,138581.36451337414
1414,123503.28169096824
1425,232298.0089819363
1430,192753.67344679058
1431,206958.53155427804
1435,204264.75794994415
1441,209536.5123044193
1444,221039.05034213176
1445,129523.17170684463
1446,130111.14309821566
1452,120534.77675404031
1453,127498.11455381387
1456,236717.1859246649
1457,239035.8494289905
1460,278432.14436764654
1463,255318.91243372302
1468,210447.61686903573
1471,199066.6951751688
1474,211548.34249428372
1475,189996.87322735187
1476,201914.3772150284
1478,198692.27193953228
1482,159178.6493599464
1483,159178.6493599464
1484,159533.10751027943
1485,159178.56652399257
1496,144152.48200643837
1497,139500.9343784756
1500,149776.21054910647
1506,119583.06065902933
1507,111747.91000104405
1509,124861.54764194289
1510,132740.2263022918
1513,104172.82747788055
1517,118981.39111754567
1518,173801.87869056748
1523,163900.57333677853
1524,138895.22657824843
1526,160488.4412769365
1529,155601.7514609883
1531,156348.35437566126
1535,131666.50047181963
1536,124855.64156971735
1538,422500.22352609556
1540,242241.03145137517
1543,128429.89811438811
1545,112796.35180704262
1546,114390.5637336811
1557,80551.83307019286
1558,99023.31899052084
1559,81838.2966898974
1563,231105.38380290466
1568,156374.6120434858
1571,244780.9893052884
1578,172176.377561386
1579,216378.50371855142
1584,231649.2519509116
1586,282031.8962372327
1604,131877.3047135788
1606,144245.0841829711
1610,174766.93050459502
1611,136474.67396720126
1618,172011.71075415812
1623,193699.4338672459
1624,181679.783161062
1628,181500.74387688455
1633,250960.97022116976
1645,166341.16677515997
1649,209149.2608115435
1652,141443.43502801057
1653,163417.93105916196
1656,160296.19352470883
1662,181203.2007791701
1668,116692.89758050634
1670,113483.0238768011
1672,109789.32776842947
1673,151780.499112995
1674,165979.98610552202
1677,122583.13521385349
1678,133622.40305652397
1679,119741.02323735083
1685,351537.4263795649
1692,488699.0238280012
1693,367952.07264691737
1696,467832.11017235846
1709,353251.37235171866
1711,328311.2461698749
1717,203403.8608097805
1718,203409.2482837494
1721,239119.1280763041
1722,225763.2527093478
1725,336579.86866005784
1726,220940.21570625142
1730,176123.6667388075
1731,199673.69377037178
1733,194046.88775744961
1737,183015.75226376866
1746,214488.59501547465
1747,190942.0664280908
1748,187816.187987013
1749,213106.02378734146
1760,186218.53317093648
1761,827391.762163597
1762,339974.77113469725
1768,864538.5091750192
1769,247424.66853399153
1770,320577.6216683275
1776,200699.15405331008
1781,409590.1614828638
1785,286932.1939812798
1792,235025.88199583162
1798,263945.70714252215
1812,197815.6255821692
1814,209040.58333266518
1817,145238.46689145287
1818,182340.56142890014
1822,134241.53521148628
1823,121217.24988275932
1829,265434.35049181606
1838,199849.67440301258
1845,173176.1082058415
1851,195097.1474848155
1855,270556.6320763615
1856,182710.01610233326
1858,184927.03686907585
1865,220740.2481885327
1866,146711.14701218574
1867,158932.36565383273
1868,201309.30078405034
1876,134927.37356252418
1878,150055.12637364547
1879,138924.02552660368
1882,130759.09955262333
1883,123728.91600799946
1887,111739.68977048084
1895,141479.15314133358
1898,151096.20104565594
1904,70079.34118541842
1908,158132.13235873266
1917,145000.0076652074
1918,122331.23760174963
1920,127553.378477123
1922,125294.27157802123
1923,135351.01613546573
1931,145391.76341118797
1935,135524.5099173116
1936,129848.77672593342
1939,120221.43247082614
1943,103253.91067982001
1944,126047.60848269238
1946,324742.3855659888
1952,95738.47809818076
1954,110842.99940211819
1958,128792.52333790789
1964,132147.42870703974
1966,126746.2312119143
1969,115256.97361968108
1977,86525.67151779897
1980,86533.17172055764
1984,112463.02704154134
1985,83078.70043580537
1988,113103.74849023402
1989,109005.09815578969
1991,129234.66207445916
1992,125179.64868770886
1997,126269.34427623959
1999,160631.73625949447
2003,119948.19369280749
2005,141458.7645969707
2010,131610.48954762716
2012,123569.39804888166
2016,130469.8978171294
2017,129866.4508818407
2022,178855.58995857183
2023,147003.84550823603
2035,126316.41392259726
2036,183949.19534078642
2040,112819.31722941359
2042,116786.9811299168
2043,88480.46506590747
2055,132166.33765434573
2056,113464.98306618063
2059,112874.60462150688
2064,128721.4380147645
2066,229287.76746756493
2070,133641.30199188297
2071,91039.84534168261
2078,245829.0224205156
2080,156380.10257655126
2085,129488.93332929374
2089,140578.24167950396
2090,200641.15043877516
2092,252410.2310228561
2094,255969.1626749005
2095,222798.1807653318
2098,380128.30955300445
2099,237214.02503651482
2103,238736.87653618123
2120,141858.3880556537
2122,171262.06437950136
2123,182307.68394829452
2134,206485.62219769877
2135,121949.98323046748
2136,133390.8763808694
2143,158678.123596418
2145,272529.5134138469
2146,257246.70669401687
2148,195537.43807255614
2155,249861.3238318842
2156,250141.54577132678
2157,158729.35819611273
2159,207057.4668611993
2161,189888.37379198405
2164,197150.60295677357
2165,171540.41466841774
2169,128789.6853696052
2171,106032.99977769582
2180,156440.29329607263
2184,136539.32674824842
2185,90570.37249857481
2188,92271.16079661075
2191,101594.64000049495
2192,103531.42126114656
2196,107621.93105420613
2198,71798.68750564975
2204,156107.9652066587
2210,148363.69024872014
2213,141950.46024257806
2215,283122.82236721984
2219,256874.42843036854
2221,217419.03315297407
2224,179198.07831947456
2228,165402.43422288602
2232,107549.04847227463
2239,115727.36342693672
2246,229139.00482299007
2247,228592.12055127101
2249,144194.6478195353
2251,170215.56405661386
2254,140240.2922427042
2256,204097.02695916602
2259,254861.34262694392
2263,231748.75652063685
2266,208429.81473329532
2271,188254.28557484463
2274,201182.42159764518
2275,263142.39648770797
2280,164634.57222976492
2281,129364.43037248726
2291,101095.35569522357
2292,145106.12043094105
2295,180970.0459543009
2297,107939.82276431535
2299,132687.45999899608
2302,124144.16708085049
2303,129223.35783562047
2304,118948.56374136196
2308,165690.20737872328
2312,237220.97272214235
2314,176778.10854077278
2315,190717.81387405357
2316,181138.26293505478
2320,232586.46187111517
2321,274449.0031955157
2322,247031.3691196785
2325,175967.18529827028
2336,447820.574671975
2340,293584.19952826726
2341,289236.72797089483
2342,383883.2398053532
2345,268614.8924154164
2346,185590.88727873817
2347,157822.5946263499
2354,268288.3168818505
2357,177736.3907669482
2359,155111.10580577995
2360,136968.90192093633
2361,107058.7032625691
2362,99426.57766296556
2366,126725.7693041907
2367,118644.32780604728
2370,118870.04586085901
2373,114528.32291664236
2376,123307.03177842777
2378,139193.15845876464
2382,263948.0353638622
2387,349046.8839675984
2392,401130.6787656873
2395,353491.15969612246
2396,343927.1682420804
2397,309515.2055613464
2399,373757.63608448865
2401,452345.04811601306
2402,306150.7882782816
2407,214160.40493033384
2411,172283.62778203966
2414,202476.4861913688
2418,267346.45538434706
2419,188486.39622697647
2424,181987.54326615416
2427,171062.40582233356
2430,209364.80106341894
2439,202413.51204534946
2441,259474.72091875094
2442,230472.65271549785
2446,677364.6979519449
2447,430106.94125988206
2452,321759.06394784624
2457,365459.4429481973
2458,249811.94036661822
2462,411961.91755325865
2465,200445.8095861171
2467,202290.02314111465
2473,146827.8872564843
2478,201174.19982884405
2479,176027.589828407
2482,164014.38023121047
2485,133254.54199356094
2488,162129.07127209048
2494,115674.42151339354
2500,294871.096842132
2509,177090.5268766763
2512,186776.83179758236
2514,172597.47066548574
2515,204955.58008773386
2516,214868.7111806979
2518,158639.7543646861
2519,173626.9962756827
2520,167669.81133878036
2527,178621.02097284156
2532,128777.27697690552
2538,127935.9000403276
2539,139693.1014892204
2543,121382.16335186336
2551,131096.41219794634
2554,120963.9284233135
2555,109188.90357453602
2557,94745.04963189519
2561,126293.12590438753
2563,148525.5132263073
2564,146678.55635341813
2570,118172.17299225662
2571,345308.6725232862
2576,138890.55380227003
2582,130890.84858390267
2584,146411.71454543233
2587,123844.75838443424
2589,121285.79780765543
2591,209778.20355279688
2597,118680.04808969198
2602,149814.87149741143
2605,147512.52161414697
2610,167615.44389836886
2611,140406.48681341074
2614,137731.03833628402
2616,188585.6759578994
2617,183838.56295879424
2620,138839.42959442665
2623,109710.10748042504
2631,144752.97150987168
2638,145117.8445851316
2639,93980.95751595944
2645,110495.05351912836
2647,95725.88580054168
2648,125744.83959313571
2650,108301.56264465614
2652,117926.30941864566
2656,109508.89908267678
2658,134804.839601314
2661,165282.12246852653
2665,139958.4551048546
2673,142683.3316962405
2678,95117.3864328627
2679,100554.29570462913
2680,78743.45073912219
2685,110120.55060055872
2695,133787.57754683064
2698,104866.33039305414
2700,179503.62706461578
2706,128610.00071119417
2708,132696.60303857469
2709,129335.773172605
2711,125823.44540388302
2718,159739.72128871793
2719,159744.97815396398
2721,174803.91744560382
2725,154776.51573080732
2726,213936.56311483798
2732,187561.32323673755
2733,122632.57642389787
2739,156462.5083608054
2747,167327.09601861992
2751,229606.98018228784
2754,195236.7957304815
2755,223662.59888962907
2756,212391.73344201926
2758,216607.57858358606
2763,207530.89540260166
2764,231316.5693219941
2765,159486.3753178044
2766,168975.778054908
2768,170889.34758649985
2781,221084.89402414052
2784,168718.77618801012
2785,116507.00313680046
2786,122827.45415789238
2796,228113.09510093892
2797,272115.3685106398
2801,248896.07205794315
2805,244720.76461993394
2806,195931.59505788257
2812,209239.32035662234
2817,131255.06585695996
2822,135390.7368040294
2825,248612.1887640844
2828,150682.3357720897
2831,164461.05567923127
2843,122980.94095013058
2845,96252.96782552222
2847,153677.79604033395
2855,144845.76136549996
2856,134978.6830626055
2859,143649.6604041577
2865,185190.88087720613
2867,167205.8665037019
2869,183226.5409589082
2870,200917.69233046108
2874,128169.16362352253
2876,88131.36198150383
2889,141518.34939851394
2892,301362.1186258351
2895,224369.99118843966
2898,254941.42184175004
2901,289038.0934495046
2902,316023.10237771197
2908,136980.8726116494
2909,115905.20957540178
2916,152578.4513479366
2917,112896.52445374239
2919,93460.02586681872
2921,98949.05361630156
2922,177684.11843389279
2925,154732.31483390875
2928,118367.76955207466
